,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
4471,19,5,10693,10821,15,1750,0,10,40,4.4,32,0,73,0,30.13,4,64,18,63,17,97,15,29.7
4472,19,5,10693,10821,15,1750,0,10,40,4.4,32,0,73,0,30.13,2.5,61,16,59,15,93,8,29.72
4473,19,5,10693,10821,15,1750,0,10,40,4.4,32,0,73,0,30.13,7,57,13.9,51,10.6,80,21,29.75
4474,19,5,10423,10821,15,2010,1,10,43,6.1,37,2.8,79,0,30.23,5,66,19,64,18,93,6,29.69
4475,19,5,10423,10821,15,2010,1,10,43,6.1,37,2.8,79,0,30.23,4,66,19,64,18,93,7,29.69
4476,19,5,10423,10821,15,2010,1,10,43,6.1,37,2.8,79,0,30.23,4,64,18,63,17,97,15,29.7
4477,19,5,10423,10821,15,2010,1,10,43,6.1,37,2.8,79,0,30.23,2.5,61,16,59,15,93,8,29.72
4478,19,5,10423,10821,15,2010,1,10,43,6.1,37,2.8,79,0,30.23,7,57,13.9,51,10.6,80,21,29.75
4479,19,5,10140,10821,15,2040,0,10,50,10,-7,-21.7,9,9,30.02,5,66,19,64,18,93,6,29.69
4480,19,5,10140,10821,15,2040,0,10,50,10,-7,-21.7,9,9,30.02,4,66,19,64,18,93,7,29.69
4481,19,5,10140,10821,15,2040,0,10,50,10,-7,-21.7,9,9,30.02,4,64,18,63,17,97,15,29.7
4482,19,5,10140,10821,15,2040,0,10,50,10,-7,-21.7,9,9,30.02,2.5,61,16,59,15,93,8,29.72
4483,19,5,10140,10821,15,2040,0,10,50,10,-7,-21.7,9,9,30.02,7,57,13.9,51,10.6,80,21,29.75
4484,19,5,12191,10821,15,2000,1,10,55,12.8,31,-0.6,40,6,30.22,5,66,19,64,18,93,6,29.69
4485,19,5,12191,10821,15,2000,1,10,55,12.8,31,-0.6,40,6,30.22,4,66,19,64,18,93,7,29.69
4486,19,5,12191,10821,15,2000,1,10,55,12.8,31,-0.6,40,6,30.22,4,64,18,63,17,97,15,29.7
4487,19,5,12191,10821,15,2000,1,10,55,12.8,31,-0.6,40,6,30.22,2.5,61,16,59,15,93,8,29.72
4488,19,5,12191,10821,15,2000,1,10,55,12.8,31,-0.6,40,6,30.22,7,57,13.9,51,10.6,80,21,29.75
4489,19,5,10529,10821,15,1645,0,10,63,17.2,60,15.6,90,21,29.66,5,66,19,64,18,93,6,29.69
4490,19,5,10529,10821,15,1645,0,10,63,17.2,60,15.6,90,21,29.66,4,66,19,64,18,93,7,29.69
4491,19,5,10529,10821,15,1645,0,10,63,17.2,60,15.6,90,21,29.66,4,64,18,63,17,97,15,29.7
4492,19,5,10529,10821,15,1645,0,10,63,17.2,60,15.6,90,21,29.66,2.5,61,16,59,15,93,8,29.72
4493,19,5,10529,10821,15,1645,0,10,63,17.2,60,15.6,90,21,29.66,7,57,13.9,51,10.6,80,21,29.75
4494,19,5,14107,11066,15,2146,0,10,72,22.2,10,-12.2,9,0,29.92,10,42,5.6,29,-1.7,60,21,29.91
4495,19,5,12478,11066,15,1745,1,0.25,57,13.9,56,13.3,96,33,29.68,10,42,5.6,29,-1.7,60,21,29.91
4496,19,5,11697,11066,15,1807,0,10,80,26.7,74,23.3,82,9,30.04,10,42,5.6,29,-1.7,60,21,29.91
4497,19,5,10821,11066,15,1655,0,5,66,19,64,18,93,6,29.69,10,42,5.6,29,-1.7,60,21,29.91
4498,19,5,10821,11066,15,1655,0,4,66,19,64,18,93,7,29.69,10,42,5.6,29,-1.7,60,21,29.91
4499,19,5,10821,11066,15,1655,0,4,64,18,63,17,97,15,29.7,10,42,5.6,29,-1.7,60,21,29.91
4500,19,5,10821,11066,15,1655,0,2.5,61,16,59,15,93,8,29.72,10,42,5.6,29,-1.7,60,21,29.91
4501,19,5,10821,11066,15,1655,0,7,57,13.9,51,10.6,80,21,29.75,10,42,5.6,29,-1.7,60,21,29.91
4502,19,5,13930,11066,15,1710,1,9,36,2.2,29,-1.7,76,11,29.87,10,42,5.6,29,-1.7,60,21,29.91
4503,19,5,13232,11066,15,1705,1,10,35,1.7,28,-2.2,76,14,29.89,10,42,5.6,29,-1.7,60,21,29.91
4504,19,5,14107,10140,15,1719,0,10,72,22.2,10,-12.2,9,0,29.92,10,50,10,-7,-21.7,9,9,30.02
4505,19,5,14107,10140,15,1710,0,10,72,22.2,10,-12.2,9,0,29.92,10,50,10,-7,-21.7,9,9,30.02
4506,19,5,14869,10140,15,1655,0,10,47,8.3,42,5.6,83,5,30.01,10,50,10,-7,-21.7,9,9,30.02
4507,19,5,11259,10140,15,1625,0,10,54,12.2,32,0,43,7,30.18,10,50,10,-7,-21.7,9,9,30.02
4508,19,5,12892,10140,15,1825,1,9,58,14.4,54,12.2,87,6,29.99,10,50,10,-7,-21.7,9,9,30.02
4509,19,5,12892,10140,15,1835,0,9,58,14.4,54,12.2,87,6,29.99,10,50,10,-7,-21.7,9,9,30.02
4510,19,5,14107,10721,15,2302,0,10,72,22.2,10,-12.2,9,0,29.92,10,64,17.8,60,15.6,87,21,29.72
4511,19,5,10397,10721,15,1755,1,10,48,8.9,40,4.4,74,10,30.03,10,64,17.8,60,15.6,87,21,29.72
4512,19,5,13487,10721,15,1915,0,10,30,-1.1,18,-7.8,61,6,29.96,10,64,17.8,60,15.6,87,21,29.72
4513,19,5,11433,10721,15,1735,0,10,40,4.4,28,-2.2,62,21,29.76,10,64,17.8,60,15.6,87,21,29.72
4514,19,5,14843,10721,15,1952,0,10,79,26.1,68,20,69,17,30.07,10,64,17.8,60,15.6,87,21,29.72
4515,19,5,12953,10721,15,1612,0,6,63,17,57,14,81,13,29.66,10,64,17.8,60,15.6,87,21,29.72
4516,19,5,12953,10721,15,1612,0,6,62,16.7,58,14.4,87,10,29.66,10,64,17.8,60,15.6,87,21,29.72
4517,19,5,11697,10721,15,1841,0,10,80,26.7,74,23.3,82,9,30.04,10,64,17.8,60,15.6,87,21,29.72
4518,19,5,11278,10721,15,1713,0,4,63,17,57,14,81,17,29.73,10,64,17.8,60,15.6,87,21,29.72
4519,19,5,11278,10721,15,1713,0,4,61,16,57,14,87,16,29.75,10,64,17.8,60,15.6,87,21,29.72
4520,19,5,11278,10721,15,1713,0,3,60,15.6,55,12.8,84,18,29.75,10,64,17.8,60,15.6,87,21,29.72
4521,19,5,11278,10721,15,1656,0,4,63,17,57,14,81,17,29.73,10,64,17.8,60,15.6,87,21,29.72
4522,19,5,11278,10721,15,1656,0,4,61,16,57,14,87,16,29.75,10,64,17.8,60,15.6,87,21,29.72
4523,19,5,11278,10721,15,1656,0,3,60,15.6,55,12.8,84,18,29.75,10,64,17.8,60,15.6,87,21,29.72
4524,19,5,13303,10721,15,1835,1,10,80,26.7,72,22.2,77,6,30.05,10,64,17.8,60,15.6,87,21,29.72
4525,19,5,12889,10721,15,2326,0,10,65,18.3,11,-11.7,12,8,29.9,10,64,17.8,60,15.6,87,21,29.72
4526,19,5,10821,10721,15,1625,0,5,66,19,64,18,93,6,29.69,10,64,17.8,60,15.6,87,21,29.72
4527,19,5,10821,10721,15,1625,0,4,66,19,64,18,93,7,29.69,10,64,17.8,60,15.6,87,21,29.72
4528,19,5,10821,10721,15,1625,0,4,64,18,63,17,97,15,29.7,10,64,17.8,60,15.6,87,21,29.72
4529,19,5,10821,10721,15,1625,0,2.5,61,16,59,15,93,8,29.72,10,64,17.8,60,15.6,87,21,29.72
4530,19,5,10821,10721,15,1625,0,7,57,13.9,51,10.6,80,21,29.75,10,64,17.8,60,15.6,87,21,29.72
4531,19,5,10821,10721,15,1655,1,5,66,19,64,18,93,6,29.69,10,64,17.8,60,15.6,87,21,29.72
4532,19,5,10821,10721,15,1655,1,4,66,19,64,18,93,7,29.69,10,64,17.8,60,15.6,87,21,29.72
4533,19,5,10821,10721,15,1655,1,4,64,18,63,17,97,15,29.7,10,64,17.8,60,15.6,87,21,29.72
4534,19,5,10821,10721,15,1655,1,2.5,61,16,59,15,93,8,29.72,10,64,17.8,60,15.6,87,21,29.72
4535,19,5,10821,10721,15,1655,1,7,57,13.9,51,10.6,80,21,29.75,10,64,17.8,60,15.6,87,21,29.72
4536,19,5,13930,10721,15,1850,0,9,36,2.2,29,-1.7,76,11,29.87,10,64,17.8,60,15.6,87,21,29.72
4537,19,5,11042,10721,15,1704,0,10,41,5,28,-2.2,60,21,29.83,10,64,17.8,60,15.6,87,21,29.72
4538,19,5,14492,10721,15,1752,0,10,66,18.9,63,17.2,90,13,29.84,10,64,17.8,60,15.6,87,21,29.72
4539,19,5,12892,10721,15,2345,0,9,58,14.4,54,12.2,87,6,29.99,10,64,17.8,60,15.6,87,21,29.72
4540,19,5,14100,10721,15,1631,1,8,72,22,64,18,76,24,29.66,10,64,17.8,60,15.6,87,21,29.72
4541,19,5,14100,10721,15,1631,1,5,72,22,64,18,76,28,29.68,10,64,17.8,60,15.6,87,21,29.72
4542,19,5,14100,10721,15,1631,1,5,72,22,64,18,76,24,29.68,10,64,17.8,60,15.6,87,21,29.72
4543,19,5,14100,10721,15,1631,1,6,70,21,63,17,79,30,29.7,10,64,17.8,60,15.6,87,21,29.72
4544,19,5,14100,10721,15,1631,1,6,68,20,63,17.2,84,21,29.71,10,64,17.8,60,15.6,87,21,29.72
4545,19,5,14100,10721,15,1631,1,8,68,20,63,17,84,20,29.71,10,64,17.8,60,15.6,87,21,29.72
4546,19,5,14027,10721,15,1808,1,10,79,26.1,71,21.7,77,7,30.04,10,64,17.8,60,15.6,87,21,29.72
4547,19,5,14107,12266,15,1937,0,10,72,22.2,10,-12.2,9,0,29.92,10,54,12.2,31,-0.6,42,3,30.23
4548,19,5,14107,12266,15,2000,1,10,72,22.2,10,-12.2,9,0,29.92,10,54,12.2,31,-0.6,42,3,30.23
4549,19,5,10397,12266,15,1659,1,10,48,8.9,40,4.4,74,10,30.03,10,54,12.2,31,-0.6,42,3,30.23
4550,19,5,10397,12266,15,1711,1,10,48,8.9,40,4.4,74,10,30.03,10,54,12.2,31,-0.6,42,3,30.23
4551,19,5,13495,12266,15,1627,1,10,55,12.8,38,3.3,53,14,30.17,10,54,12.2,31,-0.6,42,3,30.23
4552,19,5,15304,12266,15,1645,0,10,78,25.6,72,22.2,82,13,30.01,10,54,12.2,31,-0.6,42,3,30.23
4553,19,5,11618,12266,15,1800,1,10,70,21.1,63,17.2,79,16,29.64,10,54,12.2,31,-0.6,42,3,30.23
4554,19,5,11618,12266,15,1800,1,10,70,21,63,17,79,16,29.66,10,54,12.2,31,-0.6,42,3,30.23
4555,19,5,11278,12266,15,1735,1,4,63,17,57,14,81,17,29.73,10,54,12.2,31,-0.6,42,3,30.23
4556,19,5,11278,12266,15,1735,1,4,61,16,57,14,87,16,29.75,10,54,12.2,31,-0.6,42,3,30.23
4557,19,5,11278,12266,15,1735,1,3,60,15.6,55,12.8,84,18,29.75,10,54,12.2,31,-0.6,42,3,30.23
4558,19,5,13303,12266,15,1655,1,10,80,26.7,72,22.2,77,6,30.05,10,54,12.2,31,-0.6,42,3,30.23
4559,19,5,12889,12266,15,1959,0,10,65,18.3,11,-11.7,12,8,29.9,10,54,12.2,31,-0.6,42,3,30.23
4560,19,5,12451,12266,15,1645,0,10,73,23,70,21,90,9,29.95,10,54,12.2,31,-0.6,42,3,30.23
4561,19,5,12451,12266,15,1645,0,10,74,23.3,69,20.6,84,13,29.96,10,54,12.2,31,-0.6,42,3,30.23
4562,19,5,13930,12266,15,1820,1,9,36,2.2,29,-1.7,76,11,29.87,10,54,12.2,31,-0.6,42,3,30.23
4563,19,5,13930,12266,15,1820,0,9,36,2.2,29,-1.7,76,11,29.87,10,54,12.2,31,-0.6,42,3,30.23
4564,19,5,11042,12266,15,1700,0,10,41,5,28,-2.2,60,21,29.83,10,54,12.2,31,-0.6,42,3,30.23
4565,19,5,13244,12266,15,1659,0,10,46,7.8,36,2.2,68,0,30.14,10,54,12.2,31,-0.6,42,3,30.23
4566,19,5,11259,12266,15,1659,1,10,54,12.2,32,0,43,7,30.18,10,54,12.2,31,-0.6,42,3,30.23
4567,19,5,14679,12266,15,2011,0,9,61,16.1,54,12.2,78,5,30.03,10,54,12.2,31,-0.6,42,3,30.23
4568,19,5,10423,12266,15,1645,1,10,43,6.1,37,2.8,79,0,30.23,10,54,12.2,31,-0.6,42,3,30.23
4569,19,5,14107,11618,15,2307,0,10,72,22.2,10,-12.2,9,0,29.92,10,70,21.1,63,17.2,79,16,29.64
4570,19,5,14107,11618,15,2307,0,10,72,22.2,10,-12.2,9,0,29.92,10,70,21,63,17,79,16,29.66
4571,19,5,10397,11618,15,1742,1,10,48,8.9,40,4.4,74,10,30.03,10,70,21.1,63,17.2,79,16,29.64
4572,19,5,10397,11618,15,1742,1,10,48,8.9,40,4.4,74,10,30.03,10,70,21,63,17,79,16,29.66
4573,19,5,10397,11618,15,1822,1,10,48,8.9,40,4.4,74,10,30.03,10,70,21.1,63,17.2,79,16,29.64
4574,19,5,10397,11618,15,1822,1,10,48,8.9,40,4.4,74,10,30.03,10,70,21,63,17,79,16,29.66
4575,19,5,14747,11618,15,2325,1,10,49,9.4,44,6.7,83,13,30.22,10,70,21.1,63,17.2,79,16,29.64
4576,19,5,14747,11618,15,2325,1,10,49,9.4,44,6.7,83,13,30.22,10,70,21,63,17,79,16,29.66
4577,19,5,13487,11618,15,1849,1,10,30,-1.1,18,-7.8,61,6,29.96,10,70,21.1,63,17.2,79,16,29.64
4578,19,5,13487,11618,15,1849,1,10,30,-1.1,18,-7.8,61,6,29.96,10,70,21,63,17,79,16,29.66
4579,19,5,13204,11618,15,1815,1,10,75,23.9,68,20,79,7,30.02,10,70,21.1,63,17.2,79,16,29.64
4580,19,5,13204,11618,15,1815,1,10,75,23.9,68,20,79,7,30.02,10,70,21,63,17,79,16,29.66
4581,19,5,14771,11618,15,2340,1,10,51,10.6,44,6.7,77,17,30.11,10,70,21.1,63,17.2,79,16,29.64
4582,19,5,14771,11618,15,2340,1,10,51,10.6,44,6.7,77,17,30.11,10,70,21,63,17,79,16,29.66
4583,19,5,14771,11618,15,2351,0,10,51,10.6,44,6.7,77,17,30.11,10,70,21.1,63,17.2,79,16,29.64
4584,19,5,14771,11618,15,2351,0,10,51,10.6,44,6.7,77,17,30.11,10,70,21,63,17,79,16,29.66
4585,19,5,15016,11618,15,1910,1,10,43,6.1,26,-3.3,51,8,30.06,10,70,21.1,63,17.2,79,16,29.64
4586,19,5,15016,11618,15,1910,1,10,43,6.1,26,-3.3,51,8,30.06,10,70,21,63,17,79,16,29.66
4587,19,5,13930,11618,15,1820,0,9,36,2.2,29,-1.7,76,11,29.87,10,70,21.1,63,17.2,79,16,29.64
4588,19,5,13930,11618,15,1820,0,9,36,2.2,29,-1.7,76,11,29.87,10,70,21,63,17,79,16,29.66
4589,19,5,11042,11618,15,1645,1,10,41,5,28,-2.2,60,21,29.83,10,70,21.1,63,17.2,79,16,29.64
4590,19,5,11042,11618,15,1645,1,10,41,5,28,-2.2,60,21,29.83,10,70,21,63,17,79,16,29.66
4591,19,5,10721,11618,15,1705,1,10,64,17.8,60,15.6,87,21,29.72,10,70,21.1,63,17.2,79,16,29.64
4592,19,5,10721,11618,15,1705,1,10,64,17.8,60,15.6,87,21,29.72,10,70,21,63,17,79,16,29.66
4593,19,5,12892,11618,15,2329,1,9,58,14.4,54,12.2,87,6,29.99,10,70,21.1,63,17.2,79,16,29.64
4594,19,5,12892,11618,15,2329,1,9,58,14.4,54,12.2,87,6,29.99,10,70,21,63,17,79,16,29.66
4595,19,5,14107,10800,15,1710,1,10,72,22.2,10,-12.2,9,0,29.92,10,69,20.6,30,-1.1,23,0,29.98
4596,19,5,14747,10800,15,1755,0,10,49,9.4,44,6.7,83,13,30.22,10,69,20.6,30,-1.1,23,0,29.98
4597,19,5,14869,10800,15,1607,0,10,47,8.3,42,5.6,83,5,30.01,10,69,20.6,30,-1.1,23,0,29.98
4598,19,5,12889,10800,15,1630,1,10,65,18.3,11,-11.7,12,8,29.9,10,69,20.6,30,-1.1,23,0,29.98
4599,19,5,14831,10800,15,1620,0,10,58,14.4,50,10,75,7,30.11,10,69,20.6,30,-1.1,23,0,29.98
4600,19,5,13796,10800,15,1630,1,10,57,13.9,54,12.2,90,3,30.12,10,69,20.6,30,-1.1,23,0,29.98
4601,19,5,14893,10800,15,1610,1,10,61,16.1,41,5,48,5,30.08,10,69,20.6,30,-1.1,23,0,29.98
4602,19,5,14107,12889,15,1620,1,10,72,22.2,10,-12.2,9,0,29.92,10,65,18.3,11,-11.7,12,8,29.9
4603,19,5,12266,12889,15,1720,0,10,54,12.2,31,-0.6,42,3,30.23,10,65,18.3,11,-11.7,12,8,29.9
4604,19,5,11433,12889,15,1715,0,10,40,4.4,28,-2.2,62,21,29.76,10,65,18.3,11,-11.7,12,8,29.9
4605,19,5,14869,12889,15,1530,0,10,47,8.3,42,5.6,83,5,30.01,10,65,18.3,11,-11.7,12,8,29.9
4606,19,5,13342,12889,15,1710,0,5,34,1.1,23,-5,64,20,29.85,10,65,18.3,11,-11.7,12,8,29.9
4607,19,5,11618,12889,15,1820,0,10,70,21.1,63,17.2,79,16,29.64,10,65,18.3,11,-11.7,12,8,29.9
4608,19,5,11618,12889,15,1820,0,10,70,21,63,17,79,16,29.66,10,65,18.3,11,-11.7,12,8,29.9
4609,19,5,14771,12889,15,1729,1,10,51,10.6,44,6.7,77,17,30.11,10,65,18.3,11,-11.7,12,8,29.9
4610,19,5,13930,12889,15,1720,0,9,36,2.2,29,-1.7,76,11,29.87,10,65,18.3,11,-11.7,12,8,29.9
4611,19,5,13930,12889,15,1715,0,9,36,2.2,29,-1.7,76,11,29.87,10,65,18.3,11,-11.7,12,8,29.9
4612,19,5,12892,12889,15,1630,0,9,58,14.4,54,12.2,87,6,29.99,10,65,18.3,11,-11.7,12,8,29.9
4613,19,5,12892,12889,15,1629,0,9,58,14.4,54,12.2,87,6,29.99,10,65,18.3,11,-11.7,12,8,29.9
4614,19,5,10423,12889,15,1620,0,10,43,6.1,37,2.8,79,0,30.23,10,65,18.3,11,-11.7,12,8,29.9
4615,19,5,14908,12889,15,1644,0,9,57,13.9,52,11.1,83,6,30,10,65,18.3,11,-11.7,12,8,29.9
4616,19,5,12173,12889,15,2345,1,10,74,23.3,68,20,82,3,30.06,10,65,18.3,11,-11.7,12,8,29.9
4617,19,5,13232,12889,15,1715,0,10,35,1.7,28,-2.2,76,14,29.89,10,65,18.3,11,-11.7,12,8,29.9
4618,19,5,14100,12889,15,1827,0,8,72,22,64,18,76,24,29.66,10,65,18.3,11,-11.7,12,8,29.9
4619,19,5,14100,12889,15,1827,0,5,72,22,64,18,76,28,29.68,10,65,18.3,11,-11.7,12,8,29.9
4620,19,5,14100,12889,15,1827,0,5,72,22,64,18,76,24,29.68,10,65,18.3,11,-11.7,12,8,29.9
4621,19,5,14100,12889,15,1827,0,6,70,21,63,17,79,30,29.7,10,65,18.3,11,-11.7,12,8,29.9
4622,19,5,14100,12889,15,1827,0,6,68,20,63,17.2,84,21,29.71,10,65,18.3,11,-11.7,12,8,29.9
4623,19,5,14100,12889,15,1827,0,8,68,20,63,17,84,20,29.71,10,65,18.3,11,-11.7,12,8,29.9
4624,19,5,10140,12889,15,1555,0,10,50,10,-7,-21.7,9,9,30.02,10,65,18.3,11,-11.7,12,8,29.9
4625,19,5,10800,12889,15,1645,0,10,69,20.6,30,-1.1,23,0,29.98,10,65,18.3,11,-11.7,12,8,29.9
4626,19,5,14570,12889,15,1710,0,10,52,11.1,27,-2.8,38,11,30.22,10,65,18.3,11,-11.7,12,8,29.9
4627,19,5,14107,12892,15,1710,0,10,72,22.2,10,-12.2,9,0,29.92,9,58,14.4,54,12.2,87,6,29.99
4628,19,5,12478,12892,15,1910,1,0.25,57,13.9,56,13.3,96,33,29.68,9,58,14.4,54,12.2,87,6,29.99
4629,19,5,12478,12892,15,1855,1,0.25,57,13.9,56,13.3,96,33,29.68,9,58,14.4,54,12.2,87,6,29.99
4630,19,5,12266,12892,15,1737,0,10,54,12.2,31,-0.6,42,3,30.23,9,58,14.4,54,12.2,87,6,29.99
4631,19,5,10397,12892,15,1703,0,10,48,8.9,40,4.4,74,10,30.03,9,58,14.4,54,12.2,87,6,29.99
4632,19,5,14747,12892,15,1814,0,10,49,9.4,44,6.7,83,13,30.22,9,58,14.4,54,12.2,87,6,29.99
4633,19,5,14869,12892,15,1557,0,10,47,8.3,42,5.6,83,5,30.01,9,58,14.4,54,12.2,87,6,29.99
4634,19,5,14869,12892,15,1635,1,10,47,8.3,42,5.6,83,5,30.01,9,58,14.4,54,12.2,87,6,29.99
4635,19,5,11618,12892,15,1820,0,10,70,21.1,63,17.2,79,16,29.64,9,58,14.4,54,12.2,87,6,29.99
4636,19,5,11618,12892,15,1820,0,10,70,21,63,17,79,16,29.66,9,58,14.4,54,12.2,87,6,29.99
4637,19,5,13303,12892,15,1815,0,10,80,26.7,72,22.2,77,6,30.05,9,58,14.4,54,12.2,87,6,29.99
4638,19,5,14771,12892,15,1635,0,10,51,10.6,44,6.7,77,17,30.11,9,58,14.4,54,12.2,87,6,29.99
4639,19,5,14771,12892,15,1715,0,10,51,10.6,44,6.7,77,17,30.11,9,58,14.4,54,12.2,87,6,29.99
4640,19,5,14771,12892,15,1626,0,10,51,10.6,44,6.7,77,17,30.11,9,58,14.4,54,12.2,87,6,29.99
4641,19,5,12889,12892,15,1648,0,10,65,18.3,11,-11.7,12,8,29.9,9,58,14.4,54,12.2,87,6,29.99
4642,19,5,12889,12892,15,1617,0,10,65,18.3,11,-11.7,12,8,29.9,9,58,14.4,54,12.2,87,6,29.99
4643,19,5,13930,12892,15,1745,0,9,36,2.2,29,-1.7,76,11,29.87,9,58,14.4,54,12.2,87,6,29.99
4644,19,5,13930,12892,15,1805,1,9,36,2.2,29,-1.7,76,11,29.87,9,58,14.4,54,12.2,87,6,29.99
4645,19,5,14679,12892,15,1605,0,9,61,16.1,54,12.2,78,5,30.03,9,58,14.4,54,12.2,87,6,29.99
4646,19,5,14679,12892,15,1642,0,9,61,16.1,54,12.2,78,5,30.03,9,58,14.4,54,12.2,87,6,29.99
4647,19,5,13232,12892,15,1810,1,10,35,1.7,28,-2.2,76,14,29.89,9,58,14.4,54,12.2,87,6,29.99
4648,19,5,12264,12892,15,1830,0,2,57,14,55,13,93,6,29.73,9,58,14.4,54,12.2,87,6,29.99
4649,19,5,12264,12892,15,1830,0,3,57,14,54,12,90,13,29.75,9,58,14.4,54,12.2,87,6,29.99
4650,19,5,12264,12892,15,1830,0,2,55,13,54,12,96,14,29.75,9,58,14.4,54,12.2,87,6,29.99
4651,19,5,12264,12892,15,1830,0,2.5,55,13,52,11,90,14,29.75,9,58,14.4,54,12.2,87,6,29.99
4652,19,5,12264,12892,15,1830,0,2.5,56,13.3,52,11.1,87,10,29.75,9,58,14.4,54,12.2,87,6,29.99
4653,19,5,12264,12892,15,1830,0,4,55,13,50,10,83,14,29.76,9,58,14.4,54,12.2,87,6,29.99
4654,19,5,14831,12892,15,1610,1,10,58,14.4,50,10,75,7,30.11,9,58,14.4,54,12.2,87,6,29.99
4655,19,5,14831,12892,15,1705,0,10,58,14.4,50,10,75,7,30.11,9,58,14.4,54,12.2,87,6,29.99
4656,19,5,14057,12892,15,1755,0,10,52,11,45,7,77,3,30.3,9,58,14.4,54,12.2,87,6,29.99
4657,19,5,14057,12892,15,1755,0,10,52,11.1,44,6.7,74,3,30.3,9,58,14.4,54,12.2,87,6,29.99
4658,19,5,13796,12892,15,1640,1,10,57,13.9,54,12.2,90,3,30.12,9,58,14.4,54,12.2,87,6,29.99
4659,19,5,14893,12892,15,1702,0,10,61,16.1,41,5,48,5,30.08,9,58,14.4,54,12.2,87,6,29.99
4660,19,5,14107,14869,15,1815,0,10,72,22.2,10,-12.2,9,0,29.92,10,47,8.3,42,5.6,83,5,30.01
4661,19,5,12478,14869,15,1922,1,0.25,57,13.9,56,13.3,96,33,29.68,10,47,8.3,42,5.6,83,5,30.01
4662,19,5,14747,14869,15,1810,0,10,49,9.4,44,6.7,83,13,30.22,10,47,8.3,42,5.6,83,5,30.01
4663,19,5,12892,14869,15,1810,0,9,58,14.4,54,12.2,87,6,29.99,10,47,8.3,42,5.6,83,5,30.01
4664,19,5,12954,14869,15,1756,0,10,59,15,51,10.6,75,0,29.99,10,47,8.3,42,5.6,83,5,30.01
4665,19,5,14107,10423,15,1913,0,10,72,22.2,10,-12.2,9,0,29.92,10,43,6.1,37,2.8,79,0,30.23
4666,19,5,12266,10423,15,1651,0,10,54,12.2,31,-0.6,42,3,30.23,10,43,6.1,37,2.8,79,0,30.23
4667,19,5,13204,10423,15,1700,1,10,75,23.9,68,20,79,7,30.02,10,43,6.1,37,2.8,79,0,30.23
4668,19,5,14107,14683,15,1931,0,10,72,22.2,10,-12.2,9,0,29.92,10,55,12.8,31,-0.6,40,5,30.21
4669,19,5,12266,14683,15,1610,0,10,54,12.2,31,-0.6,42,3,30.23,10,55,12.8,31,-0.6,40,5,30.21
4670,19,5,10397,14683,15,1653,0,10,48,8.9,40,4.4,74,10,30.03,10,55,12.8,31,-0.6,40,5,30.21
4671,19,5,13930,14683,15,1810,1,9,36,2.2,29,-1.7,76,11,29.87,10,55,12.8,31,-0.6,40,5,30.21
4672,19,5,11259,14683,15,1605,1,10,54,12.2,32,0,43,7,30.18,10,55,12.8,31,-0.6,40,5,30.21
4673,19,5,14107,15376,15,1558,0,10,72,22.2,10,-12.2,9,0,29.92,10,60,15.6,3,-16.1,10,6,30
4674,19,5,14869,15376,15,1558,0,10,47,8.3,42,5.6,83,5,30.01,10,60,15.6,3,-16.1,10,6,30
4675,19,5,14679,15376,15,1635,1,9,61,16.1,54,12.2,78,5,30.03,10,60,15.6,3,-16.1,10,6,30
4676,19,5,11433,12892,19,2140,0,7,37,3,28,-2,70,18,29.79,9,57,13.9,52,11.1,83,5,29.95
4677,19,5,11433,12892,19,2140,0,10,37,2.8,30,-1.1,76,17,29.8,9,57,13.9,52,11.1,83,5,29.95
4678,19,5,11433,12892,19,2140,0,2.5,37,3,30,-1,76,22,29.81,9,57,13.9,52,11.1,83,5,29.95
4679,19,5,12478,12892,19,2240,1,3,57,14,55,13,93,17,29.72,9,57,13.9,52,11.1,83,5,29.95
4680,19,5,12478,12892,19,2240,1,10,59,15,55,13,87,20,29.72,9,57,13.9,52,11.1,83,5,29.95
4681,19,5,12478,12892,19,2240,1,10,57,14,54,12,90,16,29.74,9,57,13.9,52,11.1,83,5,29.95
4682,19,5,12478,12892,19,2240,1,10,58,14.4,52,11.1,81,18,29.72,9,57,13.9,52,11.1,83,5,29.95
4683,19,5,12478,12892,19,2240,1,3,57,14,55,13,93,17,29.72,9,57,13.9,52,11.1,83,5,29.95
4684,19,5,12478,12892,19,2240,1,10,59,15,55,13,87,20,29.72,9,57,13.9,52,11.1,83,5,29.95
4685,19,5,12478,12892,19,2240,1,10,57,14,54,12,90,16,29.74,9,57,13.9,52,11.1,83,5,29.95
4686,19,5,12478,12892,19,2240,1,10,58,14.4,52,11.1,81,18,29.72,9,57,13.9,52,11.1,83,5,29.95
4687,19,5,10397,12892,19,2155,1,10,44,6.7,35,1.7,71,9,30.07,9,57,13.9,52,11.1,83,5,29.95
4688,19,5,13495,12892,19,2135,1,10,53,11.7,37,2.8,55,11,30.19,9,57,13.9,52,11.1,83,5,29.95
