,town_name,station_name,station_id,port,parameter_or_IP
1152,庆元县,丽_D_庆元五都局,9633,1,"9600,n,8,1                      "
1153,庆元县,丽_D_庆元五都局,9633,2,"19200,n,8,1                     "
1154,庆元县,丽_D_庆元工业小区局,9634,1,"9600,n,8,1                      "
1155,庆元县,丽_D_庆元工业小区局,9634,2,"19200,n,8,1                     "
1156,庆元县,丽_D_庆元大济路口局,9635,10001,172.16.11.7                     
1157,庆元县,丽_D_庆元大济路口局,9635,10002,172.16.11.7                     
1158,庆元县,丽_D_庆元交警队局,9636,1,"9600,n,8,1                      "
1159,庆元县,丽_D_庆元交警队局,9636,2,"19200,n,8,1                     "
1160,庆元县,丽_D_庆元东村局,9637,1,"9600,n,8,1                      "
1161,庆元县,丽_D_庆元东村局,9637,2,"19200,n,8,1                     "
1162,庆元县,丽_D_庆元黄坑局,9638,2,"19200,n,8,1                     "
1163,庆元县,丽_D_庆元黄坑局,9638,1,"9600,n,8,1                      "
1164,庆元县,丽_D_庆元荷地局,9639,20021,127.0.0.1                       
1165,庆元县,丽_D_庆元荷地局,9639,20022,127.0.0.1                       
1166,庆元县,丽_D_庆元荷地局,9639,20020,127.0.0.1                       
1167,庆元县,丽_D_庆元荷地局,9639,20108,127.0.0.1                       
1168,庆元县,丽_D_庆元荷地局,9639,20107,127.0.0.1                       
1169,庆元县,丽_D_庆元新窑局,9640,1,"9600,n,8,1                      "
1170,庆元县,丽_D_庆元新窑局,9640,2,"19200,n,8,1                     "
1171,庆元县,丽_D_庆元香菇市场局,9641,20037,127.0.0.1                       
1172,庆元县,丽_D_庆元香菇市场局,9641,20036,127.0.0.1                       
1173,庆元县,丽_D_庆元香菇市场局,9641,20038,127.0.0.1                       
1174,庆元县,丽_D_庆元香菇市场局,9641,20035,127.0.0.1                       
1175,庆元县,丽_D_庆元邮电宿舍局,9642,20039,127.0.0.1                       
1176,庆元县,丽_D_庆元邮电宿舍局,9642,20040,127.0.0.1                       
1177,庆元县,丽_D_庆元邮电宿舍局,9642,20041,127.0.0.1                       
1178,庆元县,丽_D_庆元邮电宿舍局,9642,20042,127.0.0.1                       
1179,庆元县,丽_D_庆元烟草大楼局,9643,20043,127.0.0.1                       
1180,庆元县,丽_D_庆元烟草大楼局,9643,20044,127.0.0.1                       
1181,庆元县,丽_D_庆元烟草大楼局,9643,20045,127.0.0.1                       
1182,庆元县,丽_D_庆元烟草大楼局,9643,20046,127.0.0.1                       
1183,庆元县,丽_D_庆元庆中局,9644,20047,127.0.0.1                       
1184,庆元县,丽_D_庆元庆中局,9644,20048,127.0.0.1                       
1185,庆元县,丽_D_庆元庆中局,9644,20049,127.0.0.1                       
1186,庆元县,丽_D_庆元庆中局,9644,20050,127.0.0.1                       
1187,庆元县,丽_D_庆元山徐局,9645,20051,127.0.0.1                       
1188,庆元县,丽_D_庆元山徐局,9645,20052,127.0.0.1                       
1189,庆元县,丽_D_庆元山徐局,9645,20053,127.0.0.1                       
1190,庆元县,丽_D_庆元山徐局,9645,20054,127.0.0.1                       
1191,庆元县,丽_D_庆元姚村局,9646,20055,127.0.0.1                       
1192,庆元县,丽_D_庆元姚村局,9646,20056,127.0.0.1                       
1193,庆元县,丽_D_庆元姚村局,9646,20057,127.0.0.1                       
1194,庆元县,丽_D_庆元姚村局,9646,20058,127.0.0.1                       
1195,庆元县,丽_D_庆元举水局,9647,20059,127.0.0.1                       
1196,庆元县,丽_D_庆元举水局,9647,20060,127.0.0.1                       
1197,庆元县,丽_D_庆元西溪局,9648,20061,127.0.0.1                       
1198,庆元县,丽_D_庆元西溪局,9648,20062,127.0.0.1                       
1199,庆元县,丽_D_庆元岭头局,9649,20063,127.0.0.1                       
1200,庆元县,丽_D_庆元岭头局,9649,20064,127.0.0.1                       
1201,庆元县,丽_D_庆元南峰局,964A,20065,127.0.0.1                       
1202,庆元县,丽_D_庆元南峰局,964A,20066,127.0.0.1                       
1203,庆元县,丽_D_庆元杨家庄局,964B,20067,127.0.0.1                       
1204,庆元县,丽_D_庆元杨家庄局,964B,20068,127.0.0.1                       
1205,庆元县,丽_D_庆元苏湖局,964C,20070,127.0.0.1                       
1206,庆元县,丽_D_庆元苏湖局,964C,20069,127.0.0.1                       
1207,庆元县,丽_D_庆元落岭局,964D,20071,127.0.0.1                       
1208,庆元县,丽_D_庆元落岭局,964D,20072,127.0.0.1                       
1209,庆元县,丽_D_庆元江根局,964E,20073,127.0.0.1                       
1210,庆元县,丽_D_庆元江根局,964E,20074,127.0.0.1                       
1211,庆元县,丽_D_庆元官塘局,964F,20075,127.0.0.1                       
1212,庆元县,丽_D_庆元官塘局,964F,20076,127.0.0.1                       
1213,庆元县,丽_D_庆元竹坪局,9650,20077,127.0.0.1                       
1214,庆元县,丽_D_庆元竹坪局,9650,20078,127.0.0.1                       
1215,庆元县,丽_D_庆元后溪局,9652,20082,127.0.0.1                       
1216,庆元县,丽_D_庆元后溪局,9652,20081,127.0.0.1                       
1217,庆元县,丽_D_庆元张村局,9653,20083,127.0.0.1                       
1218,庆元县,丽_D_庆元张村局,9653,20084,127.0.0.1                       
1219,庆元县,丽_D_庆元合湖局,9654,20085,127.0.0.1                       
1220,庆元县,丽_D_庆元合湖局,9654,20086,127.0.0.1                       
1221,庆元县,丽_D_庆元斋郎局,9655,20087,127.0.0.1                       
1222,庆元县,丽_D_庆元斋郎局,9655,20088,127.0.0.1                       
1223,庆元县,丽_D_庆元杨楼局,9656,20089,127.0.0.1                       
1224,庆元县,丽_D_庆元杨楼局,9656,20090,127.0.0.1                       
1225,庆元县,丽_D_庆元龙岩局,9657,20091,127.0.0.1                       
1226,庆元县,丽_D_庆元龙岩局,9657,20092,127.0.0.1                       
1227,庆元县,丽_D_庆元曹岭局,9658,20093,127.0.0.1                       
1228,庆元县,丽_D_庆元曹岭局,9658,20094,127.0.0.1                       
1229,庆元县,丽_D_庆元上垟局,9659,20095,127.0.0.1                       
1230,庆元县,丽_D_庆元上垟局,9659,20096,127.0.0.1                       
1231,庆元县,丽_D_庆元久住洋局,965A,20097,127.0.0.1                       
1232,庆元县,丽_D_庆元久住洋局,965A,20098,127.0.0.1                       
1233,庆元县,丽_D_庆元聚丰局,965B,20099,127.0.0.1                       
1234,庆元县,丽_D_庆元聚丰局,965B,20100,127.0.0.1                       
1235,庆元县,丽_D_庆元会溪局,965C,20109,127.0.0.1                       
1236,庆元县,丽_D_庆元会溪局,965C,20110,127.0.0.1                       
1237,遂昌县,丽_B_遂昌遂昌县局,9701,10015,134.105.214.9                   
1238,遂昌县,丽_B_遂昌遂昌县局,9701,10016,134.105.214.9                   
1239,遂昌县,丽_B_遂昌遂昌县局,9701,10014,134.105.214.9                   
1240,遂昌县,丽_B_遂昌遂昌县局,9701,10013,134.105.214.9                   
1241,遂昌县,丽_B_遂昌遂昌县局,9701,10012,134.105.214.9                   
1242,遂昌县,丽_B_遂昌遂昌县局,9701,10011,134.105.214.9                   
1243,遂昌县,丽_B_遂昌遂昌县局,9701,10017,134.105.214.9                   
1244,遂昌县,丽_B_遂昌遂昌县局,9701,10018,134.105.214.9                   
1245,遂昌县,丽_B_遂昌遂昌县局,9701,10019,134.105.214.9                   
1246,遂昌县,丽_B_遂昌遂昌县局,9701,20001,134.105.210.253                 
1247,遂昌县,丽_B_遂昌遂昌县局,9701,10001,134.105.214.9                   
1248,遂昌县,丽_B_遂昌遂昌县局,9701,10002,134.105.214.9                   
1249,遂昌县,丽_B_遂昌遂昌县局,9701,10003,134.105.214.9                   
1250,遂昌县,丽_B_遂昌遂昌县局,9701,10004,134.105.214.9                   
1251,遂昌县,丽_B_遂昌遂昌县局,9701,10005,134.105.214.9                   
1252,遂昌县,丽_B_遂昌遂昌县局,9701,10006,134.105.214.9                   
1253,遂昌县,丽_B_遂昌遂昌县局,9701,10007,134.105.214.9                   
1254,遂昌县,丽_B_遂昌遂昌县局,9701,10008,134.105.214.9                   
1255,遂昌县,丽_B_遂昌遂昌县局,9701,10009,134.105.214.9                   
1256,遂昌县,丽_B_遂昌遂昌县局,9701,10010,134.105.214.9                   
1257,遂昌县,丽_D_遂昌石练局,9704,20350,127.0.0.1                       
1258,遂昌县,丽_D_遂昌石练局,9704,20022,127.0.0.1                       
1259,遂昌县,丽_D_遂昌石练局,9704,20021,127.0.0.1                       
1260,遂昌县,丽_D_遂昌石练局,9704,20020,127.0.0.1                       
1261,遂昌县,丽_D_遂昌石练局,9704,20119,127.0.0.1                       
1262,遂昌县,丽_D_遂昌金岸局,9705,1,"19200,n,8,1                     "
1263,遂昌县,丽_D_遂昌金岸局,9705,2,"19200,n,8,1                     "
1264,遂昌县,丽_D_遂昌三仁局,9706,20025,127.0.0.1                       
1265,遂昌县,丽_D_遂昌三仁局,9706,20026,127.0.0.1                       
1266,遂昌县,丽_D_遂昌安口局,9707,20031,127.0.0.1                       
1267,遂昌县,丽_D_遂昌安口局,9707,20030,127.0.0.1                       
1268,遂昌县,丽_D_遂昌北门局,9708,20035,127.0.0.1                       
1269,遂昌县,丽_D_遂昌北门局,9708,20036,127.0.0.1                       
1270,遂昌县,丽_D_遂昌北门局,9708,20111,127.0.0.1                       
1271,遂昌县,丽_D_遂昌北门局,9708,20112,127.0.0.1                       
1272,遂昌县,丽_D_遂昌新路湾局,970C,10001,172.16.12.38                    
1273,遂昌县,丽_D_遂昌新路湾局,970C,10002,172.16.12.38                    
1274,遂昌县,丽_D_遂昌北界局,970D,1,"19200,n,8,1                     "
1275,遂昌县,丽_D_遂昌北界局,970D,2,"19200,n,8,1                     "
1276,遂昌县,丽_D_遂昌大柘局,9715,1,"19200,n,8,1                     "
1277,遂昌县,丽_D_遂昌大柘局,9715,2,"19200,n,8,1                     "
1278,遂昌县,丽_D_遂昌金竹局,9717,1,"19200,n,8,1                     "
1279,遂昌县,丽_D_遂昌金竹局,9717,2,"19200,n,8,1                     "
1280,遂昌县,丽_D_遂昌湖山局,9719,1,"9600,n,8,1                      "
1281,遂昌县,丽_D_遂昌湖山局,9719,2,"19200,n,8,1                     "
1282,遂昌县,丽_D_遂昌黄沙腰局,971A,10001,172.16.12.14                    
1283,遂昌县,丽_D_遂昌黄沙腰局,971A,10002,172.16.12.14                    
1284,遂昌县,丽_D_遂昌柘岱口局,971B,10001,172.16.12.46                    
1285,遂昌县,丽_D_遂昌柘岱口局,971B,10002,172.16.12.46                    
1286,遂昌县,丽_D_遂昌王村口局,971F,10001,134.105.214.40                  
1287,遂昌县,丽_D_遂昌王村口局,971F,10002,134.105.214.40                  
1288,遂昌县,丽_D_遂昌焦滩局,9723,1,"9600,n,8,1                      "
1289,遂昌县,丽_D_遂昌焦滩局,9723,2,"19200,n,8,1                     "
1290,遂昌县,丽_D_遂昌云峰局,972B,1,"19200,n,8,1                     "
1291,遂昌县,丽_D_遂昌云峰局,972B,2,"19200,n,8,1                     "
1292,遂昌县,丽_D_遂昌马头局,972C,1,"2400,n,8,1                      "
1293,遂昌县,丽_D_遂昌马头局,972C,2,"19200,n,8,1                     "
1294,遂昌县,丽_D_遂昌好川局,972E,20039,127.0.0.1                       
1295,遂昌县,丽_D_遂昌好川局,972E,20040,127.0.0.1                       
1296,遂昌县,丽_D_遂昌龙洋局,972F,20041,127.0.0.1                       
1297,遂昌县,丽_D_遂昌龙洋局,972F,20042,127.0.0.1                       
1298,遂昌县,丽_D_遂昌赤枝局,9730,20043,127.0.0.1                       
1299,遂昌县,丽_D_遂昌赤枝局,9730,20044,127.0.0.1                       
1300,遂昌县,丽_D_遂昌关川局,9731,20045,127.0.0.1                       
1301,遂昌县,丽_D_遂昌关川局,9731,20046,127.0.0.1                       
1302,遂昌县,丽_D_遂昌蔡源局,9732,20047,127.0.0.1                       
1303,遂昌县,丽_D_遂昌蔡源局,9732,20048,127.0.0.1                       
1304,遂昌县,丽_D_遂昌西畈局,9733,20049,127.0.0.1                       
1305,遂昌县,丽_D_遂昌西畈局,9733,20050,127.0.0.1                       
1306,遂昌县,丽_D_遂昌高坪局,9734,20052,127.0.0.1                       
1307,遂昌县,丽_D_遂昌高坪局,9734,20051,127.0.0.1                       
1308,遂昌县,丽_D_遂昌一级电站局,9735,20053,127.0.0.1                       
1309,遂昌县,丽_D_遂昌一级电站局,9735,20054,127.0.0.1                       
1310,遂昌县,丽_D_遂昌小岩局,9736,20055,127.0.0.1                       
1311,遂昌县,丽_D_遂昌小岩局,9736,20056,127.0.0.1                       
1312,遂昌县,丽_D_遂昌黄旦口局,9737,20057,127.0.0.1                       
1313,遂昌县,丽_D_遂昌黄旦口局,9737,20058,127.0.0.1                       
1314,遂昌县,丽_D_遂昌胡家局,9738,20059,127.0.0.1                       
1315,遂昌县,丽_D_遂昌胡家局,9738,20060,127.0.0.1                       
1316,遂昌县,丽_D_遂昌白马山局,9739,20061,127.0.0.1                       
1317,遂昌县,丽_D_遂昌白马山局,9739,20062,127.0.0.1                       
1318,遂昌县,丽_D_遂昌应村局,973A,20063,127.0.0.1                       
1319,遂昌县,丽_D_遂昌应村局,973A,20064,127.0.0.1                       
1320,遂昌县,丽_D_遂昌大洞源局,973B,20065,127.0.0.1                       
1321,遂昌县,丽_D_遂昌大洞源局,973B,20066,127.0.0.1                       
1322,遂昌县,丽_D_遂昌西街局,973C,20115,127.0.0.1                       
1323,遂昌县,丽_D_遂昌西街局,973C,20068,127.0.0.1                       
1324,遂昌县,丽_D_遂昌西街局,973C,20116,127.0.0.1                       
1325,遂昌县,丽_D_遂昌西街局,973C,20067,127.0.0.1                       
1326,遂昌县,丽_D_遂昌上江局,973D,20069,127.0.0.1                       
1327,遂昌县,丽_D_遂昌上江局,973D,20070,127.0.0.1                       
1328,遂昌县,丽_D_遂昌钢铁厂局,973E,20071,127.0.0.1                       
1329,遂昌县,丽_D_遂昌钢铁厂局,973E,20072,127.0.0.1                       
1330,遂昌县,丽_D_遂昌仓畈局,9740,20075,127.0.0.1                       
1331,遂昌县,丽_D_遂昌仓畈局,9740,20076,127.0.0.1                       
1332,遂昌县,丽_D_遂昌湖边 局,9741,20077,127.0.0.1                       
1333,遂昌县,丽_D_遂昌湖边 局,9741,20078,127.0.0.1                       
1334,遂昌县,丽_D_遂昌大竹局,9743,20082,127.0.0.1                       
1335,遂昌县,丽_D_遂昌大竹局,9743,20081,127.0.0.1                       
1336,遂昌县,丽_D_遂昌金矿局,9744,20083,127.0.0.1                       
1337,遂昌县,丽_D_遂昌金矿局,9744,20084,127.0.0.1                       
1338,遂昌县,丽_D_遂昌下马局,9745,20085,127.0.0.1                       
1339,遂昌县,丽_D_遂昌下马局,9745,20086,127.0.0.1                       
1340,遂昌县,丽_D_遂昌白水局,9746,20088,127.0.0.1                       
1341,遂昌县,丽_D_遂昌白水局,9746,20087,127.0.0.1                       
1342,遂昌县,丽_D_遂昌上旦局,9747,20089,127.0.0.1                       
1343,遂昌县,丽_D_遂昌上旦局,9747,20090,127.0.0.1                       
1344,遂昌县,丽_D_遂昌苏村局,9748,20091,127.0.0.1                       
1345,遂昌县,丽_D_遂昌苏村局,9748,20092,127.0.0.1                       
1346,遂昌县,丽_D_遂昌际下局,9749,20093,127.0.0.1                       
1347,遂昌县,丽_D_遂昌际下局,9749,20094,127.0.0.1                       
1348,遂昌县,丽_D_遂昌尹家局,974A,20096,127.0.0.1                       
1349,遂昌县,丽_D_遂昌尹家局,974A,20095,127.0.0.1                       
1350,遂昌县,丽_D_遂昌局下局,974B,20097,127.0.0.1                       
1351,遂昌县,丽_D_遂昌局下局,974B,20098,127.0.0.1                       
1352,遂昌县,丽_D_遂昌公安局局,974C,20099,127.0.0.1                       
1353,遂昌县,丽_D_遂昌公安局局,974C,20100,127.0.0.1                       
1354,遂昌县,丽_D_遂昌凯恩集团局,974D,20101,127.0.0.1                       
1355,遂昌县,丽_D_遂昌凯恩集团局,974D,20102,127.0.0.1                       
1356,遂昌县,丽_D_遂昌官岩局,974E,20103,127.0.0.1                       
1357,遂昌县,丽_D_遂昌官岩局,974E,20104,127.0.0.1                       
1358,遂昌县,丽_D_遂昌徐村局,974F,20105,127.0.0.1                       
1359,遂昌县,丽_D_遂昌徐村局,974F,20106,127.0.0.1                       
1360,遂昌县,丽_D_遂昌回龙寨局,9750,20107,127.0.0.1                       
1361,遂昌县,丽_D_遂昌回龙寨局,9750,20108,127.0.0.1                       
1362,遂昌县,丽_D_遂昌职教园区局,9751,20110,127.0.0.1                       
1363,遂昌县,丽_D_遂昌职教园区局,9751,20109,127.0.0.1                       
1364,遂昌县,丽_D_遂昌职教园区局,9751,20122,127.0.0.1                       
1365,遂昌县,丽_D_遂昌十三都局,9752,20324,127.0.0.1                       
1366,遂昌县,丽_D_遂昌十三都局,9752,20323,127.0.0.1                       
1367,遂昌县,丽_D_遂昌十三都局,9752,20322,127.0.0.1                       
1368,遂昌县,丽_D_遂昌大山局,9756,20334,127.0.0.1                       
1369,遂昌县,丽_D_遂昌大山局,9756,20335,127.0.0.1                       
1370,遂昌县,丽_D_遂昌大山局,9756,20336,127.0.0.1                       
1371,遂昌县,丽_D_遂昌吴处局,9757,20328,127.0.0.1                       
1372,遂昌县,丽_D_遂昌吴处局,9757,20329,127.0.0.1                       
1373,遂昌县,丽_D_遂昌吴处局,9757,20330,127.0.0.1                       
1374,遂昌县,丽_D_遂昌定淤潭局,9758,20316,127.0.0.1                       
1375,遂昌县,丽_D_遂昌定淤潭局,9758,20317,127.0.0.1                       
1376,遂昌县,丽_D_遂昌定淤潭局,9758,20318,127.0.0.1                       
1377,遂昌县,丽_D_遂昌梭溪局,9759,20331,127.0.0.1                       
1378,遂昌县,丽_D_遂昌梭溪局,9759,20332,127.0.0.1                       
1379,遂昌县,丽_D_遂昌梭溪局,9759,20333,127.0.0.1                       
1380,遂昌县,丽_D_遂昌龙潭局,975A,20310,127.0.0.1                       
1381,遂昌县,丽_D_遂昌龙潭局,975A,20311,127.0.0.1                       
1382,遂昌县,丽_D_遂昌龙潭局,975A,20312,127.0.0.1                       
1383,遂昌县,丽_D_遂昌龙潭局,975A,20349,127.0.0.1                       
1384,遂昌县,丽_D_遂昌福罗淤局,975B,20340,127.0.0.1                       
1385,遂昌县,丽_D_遂昌福罗淤局,975B,20341,127.0.0.1                       
1386,遂昌县,丽_D_遂昌福罗淤局,975B,20342,127.0.0.1                       
1387,遂昌县,丽_D_遂昌茗月山庄局,975C,20313,127.0.0.1                       
1388,遂昌县,丽_D_遂昌茗月山庄局,975C,20314,127.0.0.1                       
1389,遂昌县,丽_D_遂昌茗月山庄局,975C,20315,127.0.0.1                       
1390,遂昌县,丽_D_遂昌南尖岩局,975D,20343,127.0.0.1                       
1391,遂昌县,丽_D_遂昌南尖岩局,975D,20344,127.0.0.1                       
1392,遂昌县,丽_D_遂昌南尖岩局,975D,20345,127.0.0.1                       
1393,遂昌县,丽_D_遂昌凉岭下局,975E,20346,127.0.0.1                       
1394,遂昌县,丽_D_遂昌凉岭下局,975E,20347,127.0.0.1                       
1395,遂昌县,丽_D_遂昌凉岭下局,975E,20348,127.0.0.1                       
1396,遂昌县,丽_D_遂昌红星屏局,975F,20120,127.0.0.1                       
1397,遂昌县,丽_D_遂昌红星屏局,975F,20121,127.0.0.1                       
1398,松阳县,丽_B_松阳城西局,9801,10010,134.105.238.100                 
1399,松阳县,丽_B_松阳城西局,9801,8000,134.105.0.0                     
1400,松阳县,丽_B_松阳城西局,9801,10012,134.105.238.100                 
1401,松阳县,丽_B_松阳城西局,9801,10014,134.105.238.100                 
1402,松阳县,丽_B_松阳城西局,9801,10015,134.105.238.100                 
1403,松阳县,丽_B_松阳城西局,9801,10016,134.105.238.100                 
1404,松阳县,丽_B_松阳城西局,9801,10017,134.105.238.100                 
1405,松阳县,丽_B_松阳城西局,9801,10001,134.105.238.100                 
1406,松阳县,丽_B_松阳城西局,9801,10002,134.105.238.100                 
1407,松阳县,丽_B_松阳城西局,9801,10003,134.105.238.100                 
1408,松阳县,丽_B_松阳城西局,9801,10004,134.105.238.100                 
1409,松阳县,丽_B_松阳城西局,9801,10005,134.105.238.100                 
1410,松阳县,丽_B_松阳城西局,9801,10006,134.105.238.100                 
1411,松阳县,丽_B_松阳城西局,9801,10007,134.105.238.100                 
1412,松阳县,丽_B_松阳城西局,9801,10008,134.105.238.100                 
1413,松阳县,丽_B_松阳城西局,9801,10009,134.105.238.100                 
1414,松阳县,丽_B_松阳城西局,9801,10013,134.105.238.100                 
1415,松阳县,丽_B_松阳城西局,9801,10011,134.105.238.100                 
1416,松阳县,丽_C_松阳古市局,9803,1,"19200,n,8,1                     "
1417,松阳县,丽_C_松阳古市局,9803,3,"19200,n,8,1                     "
1418,松阳县,丽_C_松阳古市局,9803,4,"9600,n,8,1                      "
1419,松阳县,丽_C_松阳古市局,9803,6,"9600,n,8,1                      "
1420,松阳县,丽_C_松阳古市局,9803,7,"9600,n,8,1                      "
1421,松阳县,丽_D_松阳大东坝局,9804,1,"19200,n,8,1                     "
1422,松阳县,丽_D_松阳大东坝局,9804,2,"19200,n,8,1                     "
1423,松阳县,丽_C_松阳城东局,9805,10001,134.105.238.69                  
1424,松阳县,丽_C_松阳城东局,9805,20036,127.0.0.1                       
1425,松阳县,丽_C_松阳城东局,9805,20037,127.0.0.1                       
1426,松阳县,丽_C_松阳城东局,9805,20064,127.0.0.1                       
1427,松阳县,丽_C_松阳城东局,9805,20067,127.0.0.1                       
1428,松阳县,丽_C_松阳城东局,9805,20068,127.0.0.1                       
1429,松阳县,丽_C_松阳城东局,9805,8001,134.105.231.60                  
1430,松阳县,丽_C_松阳城东局,9805,20096,127.0.0.1                       
1431,松阳县,丽_C_松阳城东局,9805,20095,127.0.0.1                       
1432,松阳县,丽_C_松阳城东局,9805,20002,134.105.226.0                   
1433,松阳县,丽_C_松阳城东局,9805,20001,134.105.226.0                   
1434,松阳县,丽_D_松阳象溪局,9806,2,"19200,n,8,1                     "
1435,松阳县,丽_D_松阳象溪局,9806,1,"19200,n,8,1                     "
1436,松阳县,丽_D_松阳城北局,9807,1,"19200,n,8,1                     "
1437,松阳县,丽_D_松阳城北局,9807,2,"19200,n,8,1                     "
1438,松阳县,丽_D_松阳一中局,9808,1,"19200,n,8,1                     "
1439,松阳县,丽_D_松阳一中局,9808,2,"19200,n,8,1                     "
1440,松阳县,丽_D_松阳塔寺下局,9809,1,"19200,n,8,1                     "
1441,松阳县,丽_D_松阳塔寺下局,9809,2,"19200,n,8,1                     "
1442,松阳县,丽_D_松阳蒲门局,980A,1,"19200,n,8,1                     "
1443,松阳县,丽_D_松阳蒲门局,980A,2,"19200,n,8,1                     "
1444,松阳县,丽_D_松阳水南局,980B,1,"19200,n,8,1                     "
1445,松阳县,丽_D_松阳水南局,980B,2,"19200,n,8,1                     "
1446,松阳县,丽_D_松阳裕溪局,980C,1,"2400,n,8,1                      "
1447,松阳县,丽_D_松阳裕溪局,980C,2,"19200,n,8,1                     "
1448,松阳县,丽_D_松阳枫坪局,980D,1,"2400,n,8,1                      "
1449,松阳县,丽_D_松阳枫坪局,980D,2,"19200,n,8,1                     "
1450,松阳县,丽_D_松阳玉岩局,980E,1,"19200,n,8,1                     "
1451,松阳县,丽_D_松阳玉岩局,980E,2,"19200,n,8,1                     "
1452,松阳县,丽_D_松阳蛤湖局,980F,1,"19200,n,8,1                     "
1453,松阳县,丽_D_松阳蛤湖局,980F,2,"19200,n,8,1                     "
1454,松阳县,丽_D_松阳竹源局,9810,20069,127.0.0.1                       
1455,松阳县,丽_D_松阳竹源局,9810,20070,127.0.0.1                       
1456,松阳县,丽_D_松阳斋坛局,9813,20021,127.0.0.1                       
1457,松阳县,丽_D_松阳斋坛局,9813,20020,127.0.0.1                       
1458,松阳县,丽_D_松阳城南局,9821,20024,127.0.0.1                       
1459,松阳县,丽_D_松阳城南局,9821,20025,127.0.0.1                       
1460,松阳县,丽_D_松阳城南局,9821,20097,127.0.0.1                       
1461,松阳县,丽_D_松阳清路局,9822,20026,127.0.0.1                       
1462,松阳县,丽_D_松阳清路局,9822,20027,127.0.0.1                       
1463,松阳县,丽_D_松阳望松局,9823,20028,127.0.0.1                       
1464,松阳县,丽_D_松阳望松局,9823,20029,127.0.0.1                       
1465,松阳县,丽_D_松阳古市新局,9824,20030,127.0.0.1                       
1466,松阳县,丽_D_松阳古市新局,9824,20031,127.0.0.1                       
1467,松阳县,丽_D_松阳上河局,9825,20033,127.0.0.1                       
1468,松阳县,丽_D_松阳上河局,9825,20032,127.0.0.1                       
1469,松阳县,丽_D_松阳叶村局,9826,20034,127.0.0.1                       
1470,松阳县,丽_D_松阳叶村局,9826,20035,127.0.0.1                       
1471,松阳县,丽_D_松阳北山局,9827,20038,127.0.0.1                       
1472,松阳县,丽_D_松阳北山局,9827,20039,127.0.0.1                       
1473,松阳县,丽_D_松阳寺口局,9828,20040,127.0.0.1                       
1474,松阳县,丽_D_松阳寺口局,9828,20041,127.0.0.1                       
1475,松阳县,丽_D_松阳樟溪局,982A,20044,127.0.0.1                       
1476,松阳县,丽_D_松阳樟溪局,982A,20045,127.0.0.1                       
1477,松阳县,丽_D_松阳谢村局,982B,20046,127.0.0.1                       
1478,松阳县,丽_D_松阳谢村局,982B,20047,127.0.0.1                       
1479,松阳县,丽_D_松阳新兴局,982C,20048,127.0.0.1                       
1480,松阳县,丽_D_松阳新兴局,982C,20049,127.0.0.1                       
1481,松阳县,丽_D_松阳安民局,982E,20053,127.0.0.1                       
1482,松阳县,丽_D_松阳安民局,982E,20052,127.0.0.1                       
1483,松阳县,丽_D_松阳源口局,982F,20054,127.0.0.1                       
1484,松阳县,丽_D_松阳源口局,982F,20055,127.0.0.1                       
1485,松阳县,丽_D_松阳板桥局,9830,20056,127.0.0.1                       
1486,松阳县,丽_D_松阳板桥局,9830,20057,127.0.0.1                       
1487,松阳县,丽_D_松阳靖居口局,9831,20058,127.0.0.1                       
1488,松阳县,丽_D_松阳靖居口局,9831,20059,127.0.0.1                       
1489,松阳县,丽_D_松阳新处局,9832,20060,127.0.0.1                       
1490,松阳县,丽_D_松阳新处局,9832,20061,127.0.0.1                       
1491,松阳县,丽_D_松阳高亭局,9833,20062,127.0.0.1                       
1492,松阳县,丽_D_松阳高亭局,9833,20063,127.0.0.1                       
1493,松阳县,丽_D_松阳下宅街局,9834,20071,127.0.0.1                       
1494,松阳县,丽_D_松阳下宅街局,9834,20072,127.0.0.1                       
1495,松阳县,丽_D_松阳三都局,9836,20075,127.0.0.1                       
1496,松阳县,丽_D_松阳三都局,9836,20076,127.0.0.1                       
1497,松阳县,丽_D_松阳官岭局,9837,20077,127.0.0.1                       
1498,松阳县,丽_D_松阳官岭局,9837,20078,127.0.0.1                       
1499,松阳县,丽_D_松阳大石局,9838,20080,127.0.0.1                       
1500,松阳县,丽_D_松阳大石局,9838,20079,127.0.0.1                       
1501,松阳县,丽_D_松阳雅溪口局,9841,20086,127.0.0.1                       
1502,松阳县,丽_D_松阳雅溪口局,9841,20085,127.0.0.1                       
1503,松阳县,丽_D_松阳四都局,9845,20094,127.0.0.1                       
1504,松阳县,丽_D_松阳四都局,9845,20093,127.0.0.1                       
1505,松阳县,丽_D_松阳筏铺局,9846,20101,127.0.0.1                       
1506,松阳县,丽_D_松阳筏铺局,9846,20100,127.0.0.1                       
1507,松阳县,丽_D_松阳若寮局,9847,20350,127.0.0.1                       
1508,松阳县,丽_D_松阳若寮局,9847,20351,127.0.0.1                       
1509,松阳县,丽_D_松阳若寮局,9847,20349,127.0.0.1                       
1510,景宁县,丽_B_景宁县局,9901,10013,134.105.255.99                  
1511,景宁县,丽_B_景宁县局,9901,8000,134.105.251.57                  
1512,景宁县,丽_B_景宁县局,9901,10004,134.105.255.99                  
1513,景宁县,丽_B_景宁县局,9901,10012,134.105.255.99                  
1514,景宁县,丽_B_景宁县局,9901,10011,134.105.255.99                  
