   ,device_id,device_name,point_id,point_name,value,def
3686,53,机房专用空调,20DD,温度告警,5,传感器板故障
3687,53,机房专用空调,20DD,温度告警,0E,送风温度告警
3688,53,机房专用空调,20DE,电压告警,3,告警确认
3689,53,机房专用空调,20DE,电压告警,1,过高
3690,53,机房专用空调,20DE,电压告警,0,正常
3691,53,机房专用空调,20DE,电压告警,2,过低
3692,53,机房专用空调,20DE,电压告警,4,告警
3693,53,机房专用空调,2.00E+04,风扇告警,0,正常
3694,53,机房专用空调,2.00E+04,风扇告警,1,故障告警
3695,53,机房专用空调,2.00E+05,电源故障,4,相序错误
3696,53,机房专用空调,2.00E+05,电源故障,5,缺相错误
3697,53,机房专用空调,2.00E+05,电源故障,2,交流输入电压告警
3698,53,机房专用空调,2.00E+05,电源故障,3,交流输入电流告警
3699,53,机房专用空调,2.00E+05,电源故障,1,故障告警
3700,53,机房专用空调,2.00E+05,电源故障,0,正常
3701,53,机房专用空调,2.00E+10,智能火警系统告警,1,告警
3702,53,机房专用空调,2.00E+10,智能火警系统告警,0,正常
3703,53,机房专用空调,20F9,加湿器过热告警,0,正常
3704,53,机房专用空调,20F9,加湿器过热告警,1,故障告警
3705,53,机房专用空调,20F9,加湿器过热告警,2,告警确认
3706,53,机房专用空调,20FA,冷凝器故障告警,0,正常
3707,53,机房专用空调,20FA,冷凝器故障告警,2,故障确认
3708,53,机房专用空调,20FA,冷凝器故障告警,1,故障告警
3709,53,机房专用空调,2129,自然冷源状态,1,停机
3710,53,机房专用空调,2129,自然冷源状态,0,工作
3711,53,机房专用空调,212A,热水器状态,0,工作
3712,53,机房专用空调,212A,热水器状态,1,停机
3713,53,机房专用空调,212B,关机原因,0,无
3714,53,机房专用空调,212B,关机原因,1,本地
3715,53,机房专用空调,212B,关机原因,3,调度
3716,53,机房专用空调,212B,关机原因,2,告警
3717,53,机房专用空调,212B,关机原因,6,显示
3718,53,机房专用空调,212B,关机原因,5,远程
3719,53,机房专用空调,212B,关机原因,4,监控
3720,53,机房专用空调,212C,风门位置,5,扫描
3721,53,机房专用空调,212C,风门位置,6,静止
3722,53,机房专用空调,212C,风门位置,7,自动
3723,53,机房专用空调,212C,风门位置,0,位置0
3724,53,机房专用空调,212C,风门位置,1,位置1
3725,53,机房专用空调,212C,风门位置,8,未知
3726,53,机房专用空调,212C,风门位置,3,位置3
3727,53,机房专用空调,212C,风门位置,4,位置4
3728,53,机房专用空调,212C,风门位置,9,关闭
3729,53,机房专用空调,212C,风门位置,0A,位置5
3730,53,机房专用空调,212C,风门位置,0B,位置6
3731,53,机房专用空调,212C,风门位置,2,位置2
3732,53,机房专用空调,212D,告警类型,0E,P
3733,53,机房专用空调,212D,告警类型,0C,L
3734,53,机房专用空调,212D,告警类型,8,H
3735,53,机房专用空调,212D,告警类型,7,Main I/F
3736,53,机房专用空调,212D,告警类型,6,F
3737,53,机房专用空调,212D,告警类型,5,Sub I/F
3738,53,机房专用空调,212D,告警类型,4,E
3739,53,机房专用空调,212D,告警类型,3,OC
3740,53,机房专用空调,212D,告警类型,2,IC
3741,53,机房专用空调,212D,告警类型,19,6
3742,53,机房专用空调,212D,告警类型,0,正常
3743,53,机房专用空调,212D,告警类型,1,未知
3744,53,机房专用空调,212D,告警类型,18,5
3745,53,机房专用空调,212D,告警类型,17,4
3746,53,机房专用空调,212D,告警类型,16,3
3747,53,机房专用空调,212D,告警类型,0F,O
3748,53,机房专用空调,212D,告警类型,10,D
3749,53,机房专用空调,212D,告警类型,11,A
3750,53,机房专用空调,212D,告警类型,12,C
3751,53,机房专用空调,212D,告警类型,13,J
3752,53,机房专用空调,212D,告警类型,14,U
3753,53,机房专用空调,212D,告警类型,15,M
3754,53,机房专用空调,2131,强力除湿状态,1,停止
3755,53,机房专用空调,2131,强力除湿状态,0,工作
3756,53,机房专用空调,2132,辅助电加热状态,1,停止
3757,53,机房专用空调,2132,辅助电加热状态,0,工作
3758,53,机房专用空调,2133,空调设定,0,无设置状态
3759,53,机房专用空调,2133,空调设定,1,设定定时
3760,53,机房专用空调,2133,空调设定,2,设定睡眠
3761,53,机房专用空调,2133,空调设定,3,设定风向
3762,53,机房专用空调,2133,空调设定,4,设定一键通
3763,53,机房专用空调,2135,模块控制状态,0,本地控制不屏蔽
3764,53,机房专用空调,2135,模块控制状态,1,本地控制屏蔽
3765,53,机房专用空调,2143,待机状态,0,工作
3766,53,机房专用空调,2143,待机状态,1,待机
3767,53,机房专用空调,2144,告警内容代码,0D,J
3768,53,机房专用空调,2144,告警内容代码,0C,C
3769,53,机房专用空调,2144,告警内容代码,0F,F
3770,53,机房专用空调,2144,告警内容代码,0E,E
3771,53,机房专用空调,2144,告警内容代码,9,9
3772,53,机房专用空调,2144,告警内容代码,8,8
3773,53,机房专用空调,2144,告警内容代码,7,7
3774,53,机房专用空调,2144,告警内容代码,6,6
3775,53,机房专用空调,2144,告警内容代码,5,5
3776,53,机房专用空调,2144,告警内容代码,4,4
3777,53,机房专用空调,2144,告警内容代码,3,3
3778,53,机房专用空调,2144,告警内容代码,2,2
3779,53,机房专用空调,2144,告警内容代码,1,1
3780,53,机房专用空调,2144,告警内容代码,0,0
3781,53,机房专用空调,2144,告警内容代码,0A,A
3782,53,机房专用空调,2144,告警内容代码,0B,H
3783,53,机房专用空调,2145,区域温度控制状态,1,最高
3784,53,机房专用空调,2145,区域温度控制状态,2,平均
3785,53,机房专用空调,2145,区域温度控制状态,0,最低
3786,53,机房专用空调,2146,强制循环状态,0,禁止
3787,53,机房专用空调,2146,强制循环状态,1,允许
3788,53,机房专用空调,214B,循环泵状态,1,停止
3789,53,机房专用空调,214B,循环泵状态,0,工作
3790,53,机房专用空调,214D,扫风状态,1,停止
3791,53,机房专用空调,214D,扫风状态,0,运行
3792,53,机房专用空调,218A,加热器告警,4,电加热器过热
3793,53,机房专用空调,218A,加热器告警,3,工作时间超限
3794,53,机房专用空调,218A,加热器告警,0,正常
3795,53,机房专用空调,218A,加热器告警,1,告警
3796,53,机房专用空调,218A,加热器告警,2,过载
3797,53,机房专用空调,218B,加湿器告警,5,电流过低
3798,53,机房专用空调,218B,加湿器告警,6,缺水
3799,53,机房专用空调,218B,加湿器告警,7,汽量过少
3800,53,机房专用空调,218B,加湿器告警,0C,缸体警告
3801,53,机房专用空调,218B,加湿器告警,0D,温度过高
3802,53,机房专用空调,218B,加湿器告警,8,排水报警
3803,53,机房专用空调,218B,加湿器告警,9,水位过高
3804,53,机房专用空调,218B,加湿器告警,0A,更换报警
3805,53,机房专用空调,218B,加湿器告警,0B,泡沫告警
3806,53,机房专用空调,218B,加湿器告警,0,正常
3807,53,机房专用空调,218B,加湿器告警,1,告警
3808,53,机房专用空调,218B,加湿器告警,2,电导率过高
3809,53,机房专用空调,218B,加湿器告警,3,电流过高
3810,53,机房专用空调,218B,加湿器告警,4,维修报警
3811,53,机房专用空调,218B,加湿器告警,0E,工作时间超限
3812,53,机房专用空调,2190,空调检测告警,0,正常
3813,53,机房专用空调,2190,空调检测告警,7,送风温度传感器故障
3814,53,机房专用空调,2190,空调检测告警,2,制冷故障
3815,53,机房专用空调,2190,空调检测告警,3,火灾/烟雾告警
3816,53,机房专用空调,2190,空调检测告警,4,传感器故障
3817,53,机房专用空调,2190,空调检测告警,5,内部控制器故障
3818,53,机房专用空调,2190,空调检测告警,6,IO传输故障
3819,53,机房专用空调,2190,空调检测告警,11,气流设备未就绪
3820,53,机房专用空调,2190,空调检测告警,10,分享传感器故障
3821,53,机房专用空调,2190,空调检测告警,0F,HIROBUS故障
3822,53,机房专用空调,2190,空调检测告警,0E,冷凝器风扇故障
3823,53,机房专用空调,2190,空调检测告警,0D,室内温度传感器故障
3824,53,机房专用空调,2190,空调检测告警,0C,内存溢出
3825,53,机房专用空调,2190,空调检测告警,0B,网络故障
3826,53,机房专用空调,2190,空调检测告警,0A,水浸传感器故障
3827,53,机房专用空调,2190,空调检测告警,9,EEAP传感器故障
3828,53,机房专用空调,2190,空调检测告警,8,湿度传感器故障
3829,53,机房专用空调,2190,空调检测告警,1,监控器故障
3830,53,机房专用空调,21D1,设备告警,7,告警与警告均确认
3831,53,机房专用空调,21D1,设备告警,8,告警与警告均未确认
3832,53,机房专用空调,21D1,设备告警,6,告警未确认
3833,53,机房专用空调,21D1,设备告警,5,告警确认
3834,53,机房专用空调,21D1,设备告警,4,警告未确认
3835,53,机房专用空调,21D1,设备告警,3,警告确认
3836,53,机房专用空调,21D1,设备告警,2,消息未确认
3837,53,机房专用空调,21D1,设备告警,1,消息确认
3838,53,机房专用空调,21D1,设备告警,0,正常
3839,53,机房专用空调,21DA,手动/自动状态,1,自动
3840,53,机房专用空调,21DA,手动/自动状态,0,手动
3841,53,机房专用空调,21DB,送风风机状态,0,工作
3842,53,机房专用空调,21DB,送风风机状态,2,换新风
3843,53,机房专用空调,21DB,送风风机状态,1,停机
3844,53,机房专用空调,21DC,排风风机状态,1,停机
3845,53,机房专用空调,21DC,排风风机状态,0,工作
3846,53,机房专用空调,21DD,排风风门状态,0,开通
3847,53,机房专用空调,21DD,排风风门状态,1,关闭
3848,53,机房专用空调,21DE,清洗滤网状态,1,停止
3849,53,机房专用空调,21DE,清洗滤网状态,0,工作
3850,53,机房专用空调,21DF,粗滤堵塞告警,1,告警
3851,53,机房专用空调,21DF,粗滤堵塞告警,0,正常
3852,53,机房专用空调,2.10E+01,细滤堵塞告警,1,告警
3853,53,机房专用空调,2.10E+01,细滤堵塞告警,0,正常
3854,53,机房专用空调,2.10E+02,送风风机故障告警,0,正常
3855,53,机房专用空调,2.10E+02,送风风机故障告警,1,告警
3856,53,机房专用空调,2.10E+03,排风风机故障告警,1,告警
3857,53,机房专用空调,2.10E+03,排风风机故障告警,0,正常
3858,53,机房专用空调,2243,能效控制,0,开启
3859,53,机房专用空调,2243,能效控制,1,关闭
3860,53,机房专用空调,2244,室外风机状态,4,开机
3861,53,机房专用空调,2244,室外风机状态,3,高速
3862,53,机房专用空调,2244,室外风机状态,2,中速
3863,53,机房专用空调,2244,室外风机状态,1,低速
3864,53,机房专用空调,2244,室外风机状态,0,停转
3865,53,机房专用空调,2249,室内风机状态,1,开机
3866,53,机房专用空调,2249,室内风机状态,0,停机
3867,53,机房专用空调,224A,气阀状态,1,开机
3868,53,机房专用空调,224A,气阀状态,0,停机
3869,53,机房专用空调,224B,液阀状态,1,开机
3870,53,机房专用空调,224B,液阀状态,0,停机
3871,53,机房专用空调,225D,四通阀状态,1,停止
3872,53,机房专用空调,225D,四通阀状态,0,工作
3873,53,机房专用空调,225E,电加热带状态,0,工作
3874,53,机房专用空调,225E,电加热带状态,1,停止
3875,53,机房专用空调,2290,水温告警,2,水温低
3876,53,机房专用空调,2290,水温告警,0,正常
3877,53,机房专用空调,2290,水温告警,1,水温高
3878,53,机房专用空调,22CB,空调保护状态,7,电压过压欠压保护
3879,53,机房专用空调,22CB,空调保护状态,6,压机排气温度保护
3880,53,机房专用空调,22CB,空调保护状态,8,内外通讯故障
3881,53,机房专用空调,22CB,空调保护状态,0,正常
3882,53,机房专用空调,22CB,空调保护状态,1,防冻结
3883,53,机房专用空调,22CB,空调保护状态,2,除霜
3884,53,机房专用空调,22CB,空调保护状态,3,内盘过热
3885,53,机房专用空调,22CB,空调保护状态,4,带故障运行
3886,53,机房专用空调,22CB,空调保护状态,5,压机高低压保护
3887,53,机房专用空调,22CC,空调故障代码,7,室外电流保护
3888,53,机房专用空调,22CC,空调故障代码,8,湿度传感器故障
3889,53,机房专用空调,22CC,空调故障代码,6,室外盘管温度故障
3890,53,机房专用空调,22CC,空调故障代码,5,室外环境温度故障
3891,53,机房专用空调,22CC,空调故障代码,0,无故障
3892,53,机房专用空调,22CC,空调故障代码,3,室内EEPROM故障
3893,53,机房专用空调,22CC,空调故障代码,2,室内盘管温度故障
3894,53,机房专用空调,22CC,空调故障代码,1,室内环境温度故障
3895,53,机房专用空调,22CC,空调故障代码,4,频繁防冻结过负载保护
3896,53,机房专用空调,30D6,设定压力下限,59,室外机高压异常
3897,61,环境,2001,开关状态,0,打开
3898,61,环境,2001,开关状态,1,关闭
3899,61,环境,2002,工作状态,0,闭合
3900,61,环境,2002,工作状态,1,断开
3901,61,环境,209C,烟雾告警,0,正常
3902,61,环境,209C,烟雾告警,1,告警
3903,61,环境,209D,门磁告警,0,正常
3904,61,环境,209D,门磁告警,1,告警
3905,61,环境,209E,窗户开告警,0,正常
3906,61,环境,209E,窗户开告警,1,告警
3907,61,环境,209F,水浸告警,0,正常
3908,61,环境,209F,水浸告警,1,告警
3909,61,环境,20A0,红外告警,0,正常
3910,61,环境,20A0,红外告警,1,告警
3911,61,环境,20A1,玻璃破碎告警,0,正常
3912,61,环境,20A1,玻璃破碎告警,1,告警
3913,61,环境,20C2,加热器2状态,0,正常
3914,61,环境,20C2,加热器2状态,1,告警
3915,61,环境,20C8,温度状态,1,告警
3916,61,环境,20C8,温度状态,0,正常
3917,61,环境,20DD,温度告警,0,正常
3918,61,环境,20DD,温度告警,2,上限告警
3919,61,环境,20DD,温度告警,1,区间外告警
3920,61,环境,2.00E+02,门状态,0,关
3921,61,环境,2.00E+02,门状态,1,开
3922,61,环境,2.00E+05,电源故障,1,停电
3923,61,环境,2.00E+05,电源故障,0,正常
3924,61,环境,2.00E+10,智能火警系统告警,0,正常
3925,61,环境,2.00E+10,智能火警系统告警,1,告警
3926,61,环境,210A,输出开关状态,0,打开
3927,61,环境,210A,输出开关状态,1,关闭
3928,61,环境,21A0,溢/漏水告警,0,正常
3929,61,环境,21A0,溢/漏水告警,1,告警
3930,61,环境,21A5,其他告警,0,正常
3931,61,环境,21A5,其他告警,1,告警
3932,61,环境,21A5,其他告警,2,EEPROM异常
3933,61,环境,21DD,排风风门状态,1,告警
3934,61,环境,21DD,排风风门状态,0,正常
3935,61,环境,21EC,设备状态,5,MPX总线故障
3936,61,环境,21EC,设备状态,0D,表关闭
3937,61,环境,21EC,设备状态,0C,网络故障
3938,61,环境,21EC,设备状态,0B,未开通
3939,61,环境,21EC,设备状态,0A,故障
3940,61,环境,21EC,设备状态,9,不在线
3941,61,环境,21EC,设备状态,8,OPTION设备故障
3942,61,环境,21EC,设备状态,7,辅助电源故障
3943,61,环境,21EC,设备状态,6,无线接收故障
3944,61,环境,21EC,设备状态,4,控制故障
3945,61,环境,21EC,设备状态,0,正常
3946,61,环境,21EC,设备状态,1,交流电源故障
3947,61,环境,21EC,设备状态,2,备用电池故障
3948,61,环境,21EC,设备状态,3,报告发送故障
3949,61,环境,21F6,灯光状态,0,关闭
3950,61,环境,21F6,灯光状态,1,打开
3951,61,环境,21F6,灯光状态,0,关闭
3952,61,环境,21F6,灯光状态,1,打开
3953,61,环境,21F7,紧急报警按钮,1,告警
3954,61,环境,21F7,紧急报警按钮,0,正常
3955,61,环境,21F8,防盗探头,0,正常
3956,61,环境,21F8,防盗探头,1,告警
3957,61,环境,21F9,移震动告警,1,告警
3958,61,环境,21F9,移震动告警,0,正常
3959,61,环境,21FA,布防状态,1,拆防
3960,61,环境,21FA,布防状态,0,布防
3961,61,环境,21FB,电表状态,0,正常
3962,61,环境,21FB,电表状态,1,告警
3963,61,环境,21FC,读卡模块故障,1,告警
3964,61,环境,21FC,读卡模块故障,0,正常
3965,61,环境,21FD,GSM模块故障,0,正常
3966,61,环境,21FD,GSM模块故障,1,告警
3967,61,环境,21FE,整流器切断告警,0,正常
3968,61,环境,21FE,整流器切断告警,1,告警
3969,61,环境,21FF,对称告警,1,常锁
3970,61,环境,21FF,对称告警,0,正常
3971,61,环境,2296,空调室外机防盗告警,0,正常
3972,61,环境,2296,空调室外机防盗告警,1,告警
3973,61,环境,229F,可燃气体告警,0,正常
3974,61,环境,229F,可燃气体告警,1,告警
3975,61,环境,22B0,环境事件,16,撤防操作失败
3976,61,环境,22B0,环境事件,17,事件记录满
3977,61,环境,22B0,环境事件,18,防区短路
3978,61,环境,22B0,环境事件,19,防区开路
3979,61,环境,22B0,环境事件,1A,MX设备1防区报警
3980,61,环境,22B0,环境事件,1B,MX设备2防区报警
3981,61,环境,22B0,环境事件,1C,MX设备3防区报警
3982,61,环境,22B0,环境事件,A0,MX设备撤防
3983,61,环境,22B0,环境事件,A1,MX设备1防区恢复
3984,61,环境,22B0,环境事件,A2,MX设备2防区恢复
3985,61,环境,22B0,环境事件,A3,MX设备3防区恢复
3986,61,环境,22B0,环境事件,0,无事件
3987,61,环境,22B0,环境事件,1,消警
3988,61,环境,22B0,环境事件,2,撤防操作成功
3989,61,环境,22B0,环境事件,3,布防操作成功
3990,61,环境,22B0,环境事件,4,强制旁路操作
3991,61,环境,22B0,环境事件,5,防区旁路操作
3992,61,环境,22B0,环境事件,6,防区报警恢复
3993,61,环境,22B0,环境事件,7,防区故障恢复
3994,61,环境,22B0,环境事件,8,防区正常
3995,61,环境,22B0,环境事件,9,MX设备布防
3996,61,环境,22B0,环境事件,0A,模块火警
3997,61,环境,22B0,环境事件,0B,键盘火警
3998,61,环境,22B0,环境事件,0C,键盘紧急报警
3999,61,环境,22B0,环境事件,0D,键盘求助报警
4000,61,环境,22B0,环境事件,0E,挟持码操作
4001,61,环境,22B0,环境事件,0F,未授权
4002,61,环境,22B0,环境事件,10,盗警防区报警
4003,61,环境,22B0,环境事件,11,监视故障
4004,61,环境,22B0,环境事件,12,火警故障
4005,61,环境,22B0,环境事件,13,火警防区故障
4006,61,环境,22B0,环境事件,14,盗警防区故障
4007,61,环境,22B0,环境事件,15,布防操作失败
4008,61,环境,22B0,环境事件,1D,盗警
4009,61,环境,22B0,环境事件,1E,火警
4010,61,环境,22B0,环境事件,1F,紧急
4011,61,环境,22B0,环境事件,20,无记录
4012,61,环境,22B0,环境事件,21,布防
4013,61,环境,22B0,环境事件,22,撤防
4014,61,环境,22B0,环境事件,23,异地布防
4015,61,环境,22B0,环境事件,24,异地撤防
4016,61,环境,22B0,环境事件,25,非法进入
4017,61,环境,22B0,环境事件,26,烟雾报警
4018,61,环境,22B0,环境事件,27,空调室外机
4019,61,环境,22B0,环境事件,28,电力设备
4020,61,环境,22B0,环境事件,29,震动报警
4021,61,环境,22B0,环境事件,2A,天馈线
4022,61,环境,22B0,环境事件,2B,市电检测
4023,61,环境,22B0,环境事件,2C,振动报警
4024,61,环境,22B0,环境事件,A4,异地布防
4025,61,环境,22B0,环境事件,A5,异地撤防
4026,61,环境,22B0,环境事件,A6,无记录
4027,61,环境,22B1,配线架故障告警,0,正常
4028,61,环境,22B1,配线架故障告警,1,告警
4029,61,环境,22B4,维护报警,0,正常
4030,61,环境,22B4,维护报警,1,告警
4031,61,环境,22B5,断裂报警,0,正常
4032,61,环境,22B5,断裂报警,1,告警
4033,61,环境,22B6,回路告警,0,正常
4034,61,环境,22B6,回路告警,1,告警
4035,61,环境,22B6,回路告警,2,回路电阻差/均值超限
4036,62,智能火警,1104,门禁事件,41,回路短路
4037,62,智能火警,1104,门禁事件,D0,系统复位
4038,62,智能火警,1104,门禁事件,D1,外设消音
4039,62,智能火警,1104,门禁事件,D5,回路短路恢复
4040,62,智能火警,1104,门禁事件,D3,自检开始
4041,62,智能火警,1104,门禁事件,D4,自检结束
4042,62,智能火警,1104,门禁事件,D2,电源开启
4043,62,智能火警,2002,工作状态,3,启动
4044,62,智能火警,2002,工作状态,0,使用
4045,62,智能火警,2002,工作状态,1,未使用
4046,62,智能火警,2002,工作状态,2,停止
4047,62,智能火警,2002,工作状态,4,允许
4048,62,智能火警,2002,工作状态,5,禁止
4049,62,智能火警,2002,工作状态,6,挂起
4050,62,智能火警,2002,工作状态,7,未挂起
4051,62,智能火警,203C,烟雾传感器型号,1,LaserPLUS
4052,62,智能火警,203C,烟雾传感器型号,6,LaserFocus 500
4053,62,智能火警,203C,烟雾传感器型号,5,LaserFocus 250
4054,62,智能火警,203C,烟雾传感器型号,0,型号未知
4055,62,智能火警,203C,烟雾传感器型号,2,LaserPLUSFAS Scanner
4056,62,智能火警,203C,烟雾传感器型号,4,LaserCOMPACT
4057,62,智能火警,203C,烟雾传感器型号,3,LaserPLUS FD Scanner
4058,62,智能火警,2051,供电方式,0,直流
4059,62,智能火警,2051,供电方式,1,交流
4060,62,智能火警,2062,工作模式,0,手动
4061,62,智能火警,2062,工作模式,1,自动
4062,62,智能火警,2080,传感器故障,0,正常
4063,62,智能火警,2080,传感器故障,1,告警
4064,62,智能火警,209C,烟雾告警,8,AUX告警
4065,62,智能火警,209C,烟雾告警,9,PRE告警
4066,62,智能火警,209C,烟雾告警,7,火警
4067,62,智能火警,209C,烟雾告警,6,预告警
4068,62,智能火警,209C,烟雾告警,5,火警2
4069,62,智能火警,209C,烟雾告警,4,火警1
4070,62,智能火警,209C,烟雾告警,3,行动
4071,62,智能火警,209C,烟雾告警,2,警告
4072,62,智能火警,209C,烟雾告警,1,告警
4073,62,智能火警,209C,烟雾告警,0,正常
4074,62,智能火警,2.00E+01,交流故障告警,1,正常
4075,62,智能火警,2.00E+01,交流故障告警,0,正常
4076,62,智能火警,2.00E+10,智能火警系统告警,0C,隔离
4077,62,智能火警,2.00E+10,智能火警系统告警,0D,主电恢复
4078,62,智能火警,2.00E+10,智能火警系统告警,0E,备电恢复
4079,62,智能火警,2.00E+10,智能火警系统告警,0F,主电故障
4080,62,智能火警,2.00E+10,智能火警系统告警,0,正常
4081,62,智能火警,2.00E+10,智能火警系统告警,1,告警
4082,62,智能火警,2.00E+10,智能火警系统告警,2,系统故障
4083,62,智能火警,2.00E+10,智能火警系统告警,3,区域告警
4084,62,智能火警,2.00E+10,智能火警系统告警,4,紧急告警
4085,62,智能火警,2.00E+10,智能火警系统告警,5,电源故障
4086,62,智能火警,2.00E+10,智能火警系统告警,6,网络故障
4087,62,智能火警,2.00E+10,智能火警系统告警,7,气流告警
4088,62,智能火警,2.00E+10,智能火警系统告警,9,其他告警
4089,62,智能火警,2.00E+10,智能火警系统告警,8,过滤器故障
4090,62,智能火警,2.00E+10,智能火警系统告警,10,备电故障
4091,62,智能火警,2.00E+10,智能火警系统告警,11,过滤器须替换
4092,62,智能火警,2.00E+10,智能火警系统告警,12,气流管须替换
4093,62,智能火警,2.00E+10,智能火警系统告警,13,外设故障
4094,62,智能火警,2.00E+10,智能火警系统告警,14,网卡须替换
4095,62,智能火警,2.00E+10,智能火警系统告警,15,配线故障
4096,62,智能火警,2.00E+10,智能火警系统告警,16,自学习故障
4097,62,智能火警,2.00E+10,智能火警系统告警,0A,主要故障
4098,62,智能火警,2.00E+10,智能火警系统告警,0B,次要故障
4099,62,智能火警,211E,类型编码,4,智能接口
4100,62,智能火警,211E,类型编码,0,智能离子
4101,62,智能火警,211E,类型编码,1,智能光电
4102,62,智能火警,211E,类型编码,2,智能三复合
4103,62,智能火警,211E,类型编码,9,未知类型
4104,62,智能火警,211E,类型编码,8,控制模块
4105,62,智能火警,211E,类型编码,7,监视模块
4106,62,智能火警,211E,类型编码,6,激光探测器
4107,62,智能火警,211E,类型编码,5,智能手钮
4108,62,智能火警,211E,类型编码,3,智能感温
4109,62,智能火警,213B,确认状态,1,命令已发送
4110,62,智能火警,213B,确认状态,0,正常
4111,62,智能火警,213C,复位状态,0,正常
4112,62,智能火警,213C,复位状态,1,命令已发送
4113,62,智能火警,2154,请求状态,0,正常
4114,62,智能火警,2154,请求状态,1,启动
4115,62,智能火警,2155,启动状态,0,正常
4116,62,智能火警,2155,启动状态,1,启动
4117,62,智能火警,2156,回答状态,0,正常
4118,62,智能火警,2156,回答状态,1,启动
4119,62,智能火警,2157,消防水泵状态,0,正常
4120,62,智能火警,2157,消防水泵状态,1,启动
4121,62,智能火警,2158,水流指示状态,0,正常
4122,62,智能火警,2158,水流指示状态,1,启动
4123,62,智能火警,2159,防烟排烟状态,0,正常
4124,62,智能火警,2159,防烟排烟状态,1,启动
4125,62,智能火警,215A,防火卷帘状态,1,启动
4126,62,智能火警,215A,防火卷帘状态,0,正常
4127,62,智能火警,215B,火警广播状态,0,正常
4128,62,智能火警,215B,火警广播状态,1,启动
4129,62,智能火警,215C,声光报警状态,0,正常
4130,62,智能火警,215C,声光报警状态,1,启动
4131,62,智能火警,215D,事故照明状态,0,正常
4132,62,智能火警,215D,事故照明状态,1,启动
4133,62,智能火警,215E,消防通讯状态,1,启动
4134,62,智能火警,215E,消防通讯状态,0,正常
4135,62,智能火警,215F,电源控制状态,1,启动
4136,62,智能火警,215F,电源控制状态,0,正常
4137,62,智能火警,2160,消火栓状态,0,正常
4138,62,智能火警,2160,消火栓状态,1,启动
4139,62,智能火警,2161,其他设备状态,0,正常
4140,62,智能火警,2161,其他设备状态,1,启动
4141,62,智能火警,2162,报警延时,0,正常
4142,62,智能火警,2162,报警延时,1,启动
4143,62,智能火警,2163,自检显示,1,启动
4144,62,智能火警,2163,自检显示,0,正常
4145,62,智能火警,2164,设置指示,1,启动
4146,62,智能火警,2164,设置指示,0,正常
4147,62,智能火警,2165,隔离显示,1,启动
4148,62,智能火警,2165,隔离显示,0,正常
4149,62,智能火警,2166,通讯指示,1,启动
4150,62,智能火警,2166,通讯指示,0,正常
4151,62,智能火警,2167,测试显示,1,启动
4152,62,智能火警,2167,测试显示,0,正常
4153,62,智能火警,2168,主电指示,0,正常
4154,62,智能火警,2168,主电指示,1,启动
4155,62,智能火警,2169,备电显示,0,正常
4156,62,智能火警,2169,备电显示,1,启动
4157,62,智能火警,21BF,可编程输出,0A,端口B通信故障
4158,62,智能火警,21BF,可编程输出,8,发现软件故障
4159,62,智能火警,21BF,可编程输出,9,吸气机速度控制失败
4160,62,智能火警,21BF,可编程输出,0,正常
4161,62,智能火警,21BF,可编程输出,1,吸气机故障
4162,62,智能火警,21BF,可编程输出,2,供电电池故障
4163,62,智能火警,21BF,可编程输出,3,端口A通信故障
4164,62,智能火警,21BF,可编程输出,4,探头PIC故障
4165,62,智能火警,21BF,可编程输出,5,过滤器移除
4166,62,智能火警,21BF,可编程输出,6,参考探头丢失
4167,62,智能火警,21BF,可编程输出,7,供电直流输出故障
4168,62,智能火警,21BF,可编程输出,0E,单防区多个探头
4169,62,智能火警,21BF,可编程输出,0B,LED显示卡未发现
4170,62,智能火警,21BF,可编程输出,0C,过滤器接近容量
4171,62,智能火警,21BF,可编程输出,16,系统故障
4172,62,智能火警,21BF,可编程输出,15,系统故障清除
4173,62,智能火警,21BF,可编程输出,14,系统故障确认
4174,62,智能火警,21BF,可编程输出,13,防区显示过多
4175,62,智能火警,21BF,可编程输出,12,探头未通信
4176,62,智能火警,21BF,可编程输出,11,继电器未发现
4177,62,智能火警,21BF,可编程输出,0D,防区设置=默认值
4178,62,智能火警,21BF,可编程输出,0F,气流传感器=默认值
4179,62,智能火警,21BF,可编程输出,10,交流主线路故障
4180,62,智能火警,21C0,火警系统状态2,6,扫描器选项未配置
4181,62,智能火警,21C0,火警系统状态2,7,厂家设置错误
4182,62,智能火警,21C0,火警系统状态2,8,继电器配置=默认值
4183,62,智能火警,21C0,火警系统状态2,9,继电器状态=默认值
4184,62,智能火警,21C0,火警系统状态2,0A,探头时钟不同步
4185,62,智能火警,21C0,火警系统状态2,0B,用户列表=默认值
4186,62,智能火警,21C0,火警系统状态2,0C,探头设置=默认值
4187,62,智能火警,21C0,火警系统状态2,0,正常
4188,62,智能火警,21C0,火警系统状态2,1,激光信号太低
4189,62,智能火警,21C0,火警系统状态2,2,未发现显示器/继电器
4190,62,智能火警,21C0,火警系统状态2,3,端口A通信不受限
4191,62,智能火警,21C0,火警系统状态2,4,端口B通信不受限
4192,62,智能火警,21C0,火警系统状态2,5,自动发现失败
4193,62,智能火警,21C0,火警系统状态2,0D,Prgmr设置=默认值
4194,62,智能火警,21C0,火警系统状态2,0E,事件记录损坏
4195,62,智能火警,21C0,火警系统状态2,0F,探头编号=默认值
