device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
环境,61,11BD,结束保持时间,秒        ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,1.00
环境,61,1210,电压上限值,V         ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,1211,电压下限值,V         ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,1212,动作延时时间,S         ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,1213,电压,V         ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,1214,档位,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,122C,告警级别,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,122D,预警级别,℃        ,30.00,0.00,2.00,10.00,30.00,5.00,1.00,0.00,0.00,0.00
环境,61,122E,吸收有功电度,℃        ,30.00,0.00,2.00,14.00,30.00,5.00,1.00,0.00,0.00,0.00
环境,61,122F,释放有功电度,℃        ,100.00,0.00,2.00,14.00,30.00,5.00,3.00,0.00,0.00,0.00
环境,61,1230,时段有功电度,℃        ,10.00,0.00,2.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00
环境,61,1231,灰尘颗粒度1,℃        ,10.00,0.00,2.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00
环境,61,1232,灰尘颗粒度2,℃        ,10.00,0.00,2.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00
环境,61,1233,灰尘颗粒度3,℃        ,10.00,0.00,2.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00
环境,61,1234,灰尘颗粒度4,℃        ,10.00,0.00,2.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00
环境,61,1367,告警位置,米        ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,1368,位置电阻,Ω        ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,1369,检测电阻值,kΩ       ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,136A,检测电流值,μA       ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,136B,红绿回路电阻,Ω        ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,136C,黄黑回路电阻,Ω        ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
环境,61,136D,泄露电阻门槛值,kΩ       ,1000000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,136E,服务请求门槛值,μA       ,1000000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,136F,回路不平衡门槛值,%         ,1000000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,2001,开关状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,2002,工作状态,          ,1.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,209C,烟雾告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,209D,门磁告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,209E,窗户开告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
环境,61,209F,水浸告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,20A0,红外告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,20A1,玻璃破碎告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
环境,61,20C2,加热器2状态,          ,10.00,0.00,0.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
环境,61,20C8,温度状态,℃        ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,20DD,温度告警,          ,100.00,0.00,2.00,14.00,30.00,0.00,3.00,0.00,0.00,0.00
环境,61,200,门状态,          ,10.00,0.00,0.00,10.00,0.50,0.00,1.00,0.50,0.00,0.00
环境,61,200000,电源故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,20000000000,智能火警系统告警,          ,10.00,0.00,0.00,15.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21A0,溢/漏水告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21A5,其他告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21A8,电机保护告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21DD,排风风门状态,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21EC,设备状态,          ,10000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21F6,灯光状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,21F7,紧急报警按钮,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
环境,61,21F8,防盗探头,          ,10.00,0.00,0.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
环境,61,21F9,移震动告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
环境,61,21FA,布防状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21FB,电表状态,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
环境,61,21FC,读卡模块故障,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,21FD,GSM模块故障,          ,10.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,21FE,整流器切断告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
环境,61,21FF,对称告警,          ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,2296,空调室外机防盗告警,          ,5.00,0.00,0.00,15.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,229B,非法入侵,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,229F,可燃气体告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,22B0,环境事件,          ,1000000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,22B1,配线架故障告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,22B4,维护报警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,22B5,断裂报警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,22B6,回路告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
环境,61,301F,校时,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,302F,节点复位,          ,10.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,304B,布防,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,304C,拆防,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,304D,通道布防,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,304E,通道拆防,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,3050,停止均充,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,3051,常锁,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,3097,灯开延时控制,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,3098,设定告警级别,℃        ,30.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,3099,设定预警级别,℃        ,30.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309A,区间外温度上限值设定,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309B,区间外温度下限值设定,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309C,上限报警值设定,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309D,第一路回差值设定,℃        ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309E,第二路回差值设定,℃        ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,309F,区间外回差上限值设定,℃        ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,30A0,区间外回差下限值设定,℃        ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,30A1,上限报警回差值设定,℃        ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
环境,61,30C3,通用遥调量,          ,1.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
环境,61,300,设置起始延迟时间,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,1.00
环境,61,3000,设置结束保持时间,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,1.00
环境,61,31D1,打开门,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,31D2,关闭门,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,31D3,日编程1,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,31D4,日编程2,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
环境,61,31FE,添加卡,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,1063,空气流量值,%         ,300.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,1064,警告设定值,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
智能火警,62,1065,行动设定值,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
智能火警,62,1066,火警1设定值,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
智能火警,62,1067,火警2设定值,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
智能火警,62,10DE,烟雾浓度,          ,0.50,0.00,1.00,14.00,0.50,0.00,3.00,0.00,0.00,3.00
智能火警,62,1104,门禁事件,          ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
智能火警,62,11B2,版本号,          ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,1200,探测器地址,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,122C,告警级别,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,122D,预警级别,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,1261,空气流量百分数,%         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
智能火警,62,1262,过滤器使用剩余天数,天        ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,12A5,AUX告警设定值,          ,500.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,12A6,PRE告警设定值,          ,500.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,2002,工作状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,203C,烟雾传感器型号,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,2051,供电方式,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,2062,工作模式,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,2080,传感器故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,209C,烟雾告警,          ,50.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,20DB,过滤网淤塞告警,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,20,交流故障告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,200000,电源故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,20000000000,智能火警系统告警,          ,100.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,211E,类型编码,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,213B,确认状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,213C,复位状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2154,请求状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2155,启动状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2156,回答状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2157,消防水泵状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2158,水流指示状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2159,防烟排烟状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215A,防火卷帘状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215B,火警广播状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215C,声光报警状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215D,事故照明状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215E,消防通讯状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,215F,电源控制状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2160,消火栓状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2161,其他设备状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2162,报警延时,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2163,自检显示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2164,设置指示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2165,隔离显示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2166,通讯指示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2167,测试显示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2168,主电指示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2169,备电显示,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,21BF,可编程输出,          ,100.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
智能火警,62,21C0,火警系统状态2,          ,100.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
智能火警,62,21C1,火警系统状态3,          ,100.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
智能火警,62,21C2,气流管告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
智能火警,62,228F,智能探测器状态,          ,100.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
智能火警,62,2297,火警事件,          ,100000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,2298,直流故障告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,2299,输出24V告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A4,警告,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A5,行动,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A6,火警1,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A7,火警2,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A8,气流故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22A9,紧急故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22AA,区域故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22AB,网络故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22AC,系统故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22AD,其他区域告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22C5,主电故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22C6,备电故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22EA,报警隔离状态,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,22EB,侦测器故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能火警,62,3003,启动（运行）,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3004,停止（关闭）,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3024,故障复位,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3025,自动控制,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3026,手动控制,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,302F,节点复位,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3030,外设消音,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3031,查询当前火警事件,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3032,查询当前故障事件,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3033,查询当前所有事件,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3040,告警复位,          ,5.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能火警,62,3041,蜂鸣器复位(关),          ,5.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能火警,62,3047,隔离,          ,5.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能火警,62,3048,解除隔离,          ,5.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能火警,62,3058,报警确认,          ,5.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能火警,62,3074,允许,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3075,禁止,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3076,挂起,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3077,解挂,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3098,设定告警级别,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3099,设定预警级别,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,300000,设定温度标准,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3000000,设定双启温度,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,30000000,设定湿度标准,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,300000000,设定运行模式,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,3000000000,设定低温下限,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,30000000000,设定直流低压告警值,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,30FF,查询当前所有事件--,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能火警,62,311C,模拟探头复位,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,1001,A相交流输入电压,V         ,500.00,1.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,1.00
智能门禁,63,1002,B相交流输入电压,V         ,500.00,1.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,1.00
智能门禁,63,1003,C相交流输入电压,V         ,500.00,1.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,1.00
智能门禁,63,1033,直流输出电压,V         ,100.00,0.00,0.00,15.00,34.00,14.00,3.00,1.00,1.00,2.00
智能门禁,63,1060,温度,℃        ,100.00,0.00,1.00,15.00,35.00,5.00,1.00,2.00,1.00,1.00
智能门禁,63,1061,湿度,%RH       ,100.00,0.00,2.00,15.00,95.00,35.00,1.00,3.00,1.00,1.00
智能门禁,63,100,刷卡人姓名,          ,9999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
智能门禁,63,1104,门禁事件,          ,99999999.00,0.00,1.00,14.00,99.00,0.00,0.00,0.00,1.00,0.00
智能门禁,63,113A,控制器已设定用户数,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,113B,门锁继电器执行时间,s         ,50.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,113C,开门等待进入时间,秒        ,30.00,0.00,2.00,10.00,30.00,0.00,0.00,0.00,0.00,1.00
智能门禁,63,113D,红外报警确认时间,秒        ,30.00,0.00,2.00,10.00,30.00,0.00,0.00,0.00,0.00,1.00
智能门禁,63,11B2,版本号,          ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,11FD,超时设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,2001,开关状态,          ,10.00,0.00,1.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,201D,电磁门锁特性,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,201E,门控继电器状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,201F,手动开门键状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2021,刷卡开门方式,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2033,读卡器类型,          ,10.00,0.00,2.00,10.00,10.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2034,卡号读取方式,          ,6.00,0.00,2.00,10.00,6.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2035,联动输入监控,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2036,联动输入有效电平,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2037,联动输入状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2038,门开关监控,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2039,开门有效电平,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,203A,红外监控,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,203B,红外报警有效电平,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,2047,空调状态,          ,10.00,0.00,1.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,209C,烟雾告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,209D,门磁告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,209F,水浸告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,20A0,红外告警,          ,1.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,20D6,专用空调告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,20DC,湿度告警,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,20DD,温度告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,200,门状态,          ,1.00,0.00,0.00,14.00,0.50,0.00,3.00,1.00,0.50,0.00
智能门禁,63,2000,门禁电池电压低告警,          ,1.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.50,0.00
智能门禁,63,21A8,电机保护告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,21AB,门禁控制器状态,          ,1.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,21AC,电源状态,          ,1.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,21AD,存储器状态,          ,1.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
